Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.0809572,0,0.40625,0.693743,0.024976,0.0354506,2.44067
0.0819203,0,0.410156,0.643223,0.0253745,0.0358708,2.2847
0.0829156,0,0.339844,0.40957,0.0257731,0.0363051,1.20538
0.0839517,0,0.390625,0.507903,0.0262602,0.0367571,1.71814
0.0849581,0,0.328125,0.482643,0.0267473,0.037196,1.37146
0.0859639,0,0.359375,0.480839,0.0271459,0.0376347,1.49646
0.0869255,0,0.363281,0.402353,0.0275887,0.038054,1.26581
0.0879436,0,0.382812,0.563835,0.0280315,0.0384979,1.8692
0.088958,0,0.300781,0.428515,0.0284744,0.0389401,1.11618
0.0899692,0,0.363281,0.488056,0.0289172,0.0393809,1.53543
0.0909758,0,0.382812,0.34191,0.0293158,0.0398196,1.13348
0.091963,0,0.390625,0.386114,0.0297586,0.0402497,1.30615
0.0929385,0,0.367188,0.491664,0.0302014,0.0406748,1.56342
0.0939275,0,0.347656,0.331986,0.0306,0.0411056,0.999512
0.0949252,0,0.515625,0.448362,0.0310428,0.0415402,2.00208
0.0959586,0,0.4375,0.431221,0.0314856,0.0419902,1.63379
0.096957,0,0.355469,0.448362,0.0319285,0.0424249,1.38022
0.097961,0,0.378906,0.359952,0.032327,0.0428621,1.18112
0.0989387,0,0.40625,0.352735,0.0327699,0.0432876,1.24097
0.0999261,0,0.359375,0.400549,0.033257,0.0437174,1.24658
0.100931,0,0.394531,0.313041,0.0336113,0.0441548,1.06955
0.101956,0,0.453125,0.370778,0.0340098,0.0446006,1.45496
0.102921,0,0.398438,0.357246,0.0344084,0.0450204,1.23267
0.103935,0,0.464844,0.369876,0.0348069,0.0454614,1.48895
0.104976,0,0.453125,0.476328,0.0352498,0.0459142,1.86914
0.109808,0,0.308594,0.385212,0.0372425,0.0480147,1.02945
0.110937,0,0.449219,0.53226,0.0377296,0.0485048,2.07062
0.111944,0,0.421875,0.558422,0.0381725,0.0489424,2.04016
0.113023,0,0.414062,0.495273,0.0386596,0.049411,1.77594
0.113956,0,0.398438,0.558422,0.0390581,0.0498159,1.92682
0.11495,0,0.339844,0.626083,0.039501,0.0502474,1.84259
0.11595,0,0.425781,0.399646,0.0398995,0.0506818,1.4736
0.116943,0,0.414062,0.483545,0.0403424,0.0511126,1.73389
0.117944,0,0.378906,0.472719,0.0408295,0.051547,1.55115
0.118947,0,0.351562,0.395136,0.041228,0.051982,1.203
0.119947,0,0.414062,0.563835,0.0417152,0.0524158,2.02179
0.120949,0,0.375,0.492566,0.042158,0.05285,1.59961
0.121994,0,0.367188,0.565639,0.0426451,0.053303,1.79865
0.122961,0,0.292969,0.44746,0.0431322,0.0537222,1.13525
0.123985,0,0.347656,0.394234,0.0435751,0.0541663,1.18692
0.124965,0,0.339844,0.433928,0.0440179,0.0545909,1.27707
0.125935,0,0.339844,0.497979,0.0444608,0.0550108,1.46558
0.126924,0,0.300781,0.38431,0.0449036,0.0554392,1.00104
0.127921,0,0.351562,0.493469,0.0453907,0.0558712,1.50238
0.128922,0,0.34375,0.494371,0.0458335,0.0563046,1.47168
0.129919,0,0.394531,0.486251,0.0462764,0.0567359,1.66135
0.130916,0,0.332031,0.492566,0.0467192,0.0571675,1.41632
0.131918,0,0.332031,0.424906,0.047162,0.0576011,1.22177
0.132884,0,0.359375,0.284173,0.0475606,0.0580188,0.884399
0.133937,0,0.339844,0.319356,0.048092,0.0584742,0.93988
0.134942,0,0.332031,0.493469,0.0485348,0.0589087,1.41891
0.135888,0,0.359375,0.645027,0.0489777,0.0593178,2.00745
0.136882,0,0.347656,0.546695,0.0494205,0.0597477,1.64594
0.137881,0,0.351562,0.518728,0.0498191,0.0601791,1.57928
0.138922,0,0.335938,0.402353,0.0502619,0.060629,1.17053
0.139934,0,0.390625,0.336497,0.0507047,0.0610662,1.13831
0.140904,0,0.351562,0.4646,0.0511476,0.061485,1.41449
0.141889,0,0.332031,0.405059,0.0515904,0.0619103,1.1647
0.142886,0,0.300781,0.393331,0.0520332,0.0623406,1.02454
0.143878,0,0.335938,0.491664,0.0524761,0.0627685,1.43036
0.144878,0,0.332031,0.368974,0.0528746,0.0632001,1.06094
0.145883,0,0.335938,0.359952,0.0533175,0.0636338,1.04718
0.146927,0,0.324219,0.34191,0.0537603,0.064084,0.959991
0.147901,0,0.335938,0.505196,0.0542031,0.0645039,1.46973
0.148912,0,0.34375,0.251696,0.0546017,0.0649394,0.749268
0.149936,0,0.386719,0.359952,0.0550888,0.065381,1.20547
0.15092,0,0.316406,0.392429,0.0555317,0.0658046,1.07529
0.151892,0,0.316406,0.324769,0.0559302,0.0662234,0.889893
0.152884,0,0.414062,0.623376,0.0564173,0.0666506,2.23529
0.153879,0,0.34375,0.446557,0.0568159,0.0670792,1.32935
0.154909,0,0.316406,0.436634,0.0572587,0.0675223,1.19641
0.155925,0,0.394531,0.358148,0.0576573,0.0679595,1.22366
0.157273,0,0.394531,0.348225,0.058233,0.0685394,1.18976
0.15791,0,0.390625,0.401451,0.0584987,0.0688134,1.35803
0.158892,0,0.390625,0.32928,0.0588972,0.0692356,1.11389
0.159885,0,0.378906,0.479937,0.05934,0.0696625,1.57483
0.160879,0,0.386719,0.403255,0.0597386,0.0700897,1.35049
0.161882,0,0.378906,0.38431,0.0601371,0.0705206,1.26105
0.162899,0,0.402344,0.52775,0.0606243,0.0709575,1.83884
0.1639,0,0.339844,0.428515,0.0610228,0.0713873,1.26114
0.164916,0,0.429688,0.343714,0.0614214,0.0718236,1.27899
0.165911,0,0.394531,0.363561,0.0618642,0.0722505,1.24216
0.167028,0,0.382812,0.462796,0.0623513,0.0727299,1.53424
0.168064,0,0.480469,0.617963,0.0627942,0.0731742,2.57126
0.168945,0,0.351562,0.588193,0.0631927,0.0735521,1.79077
0.17007,0,0.375,0.471817,0.0636798,0.0740346,1.53223
0.171063,0,0.371094,0.491664,0.0640784,0.0744602,1.58005
0.171905,0,0.410156,0.304922,0.0643441,0.074821,1.08307
0.172979,0,0.375,0.490762,0.0648312,0.075281,1.59375
0.173951,0,0.375,0.598116,0.065274,0.0756973,1.94238
0.174908,0,0.429688,0.440242,0.065584,0.076107,1.63818
0.17589,0,0.417969,0.391527,0.0659826,0.0765272,1.41718
0.176888,0,0.445312,0.446557,0.0664254,0.0769543,1.72211
0.17793,0,0.417969,0.387919,0.066824,0.0774003,1.40411
0.178881,0,0.375,0.313943,0.0672225,0.0778067,1.01953
0.179956,0,0.359375,0.332888,0.0676654,0.0782663,1.03601
0.180924,0,0.410156,0.470013,0.0681525,0.0786804,1.66946
0.181917,0,0.472656,0.34642,0.068551,0.0791044,1.41797
0.18292,0,0.367188,0.410472,0.0690382,0.0795331,1.30524
0.184013,0,0.328125,0.271543,0.069481,0.0799997,0.771606
0.184993,0,0.453125,0.358148,0.0699238,0.0804179,1.4054
0.185914,0,0.410156,0.468209,0.0703224,0.0808113,1.66306
0.186876,0,0.371094,0.561129,0.0707652,0.0812214,1.80328
0.187914,0,0.414062,0.379799,0.0711638,0.0816645,1.36188
0.18894,0,0.363281,0.321161,0.0716066,0.0821018,1.01038
0.190005,0,0.375,0.368974,0.0720494,0.0825558,1.19824
0.190908,0,0.445312,0.379799,0.072448,0.0829407,1.46466
0.191899,0,0.398438,0.480839,0.0729351,0.083363,1.65912
0.192908,0,0.394531,0.476328,0.0733337,0.0837926,1.62744
0.193895,0,0.367188,0.534967,0.0737765,0.0842127,1.70111
0.194884,0,0.398438,0.425808,0.0741751,0.0846339,1.46924
0.195928,0,0.320312,0.412276,0.0746622,0.0850781,1.14362
0.196882,0,0.355469,0.407766,0.0750607,0.0854838,1.25525
0.197884,0,0.386719,0.445655,0.0755036,0.0859097,1.49249
0.198949,0,0.335938,0.469111,0.0759907,0.0863626,1.36475
0.200078,0,0.375,0.390625,0.0764778,0.0868421,1.26855
0.201103,0,0.316406,0.348225,0.0769649,0.0872778,0.954163
0.202073,0,0.375,0.368072,0.0773635,0.0876895,1.19531
0.203035,0,0.359375,0.581878,0.0778063,0.0880982,1.81091
0.203961,0,0.328125,0.493469,0.0782049,0.0884911,1.40222
0.204976,0,0.351562,0.535869,0.0786477,0.0889217,1.63147
0.205929,0,0.359375,0.394234,0.0790462,0.0893258,1.22693
0.206992,0,0.324219,0.498881,0.0795334,0.0897765,1.40073
0.207895,0,0.355469,0.491664,0.0799319,0.0901591,1.51352
0.208974,0,0.355469,0.359952,0.080419,0.0906163,1.10806
0.209914,0,0.363281,0.473622,0.0808176,0.0910146,1.49002
0.210876,0,0.378906,0.378897,0.0811719,0.0914216,1.24329
0.211957,0,0.320312,0.569248,0.0817033,0.0918793,1.57904
0.212914,0,0.414062,0.358148,0.0821018,0.0922844,1.28424
0.213924,0,0.34375,0.319356,0.0825447,0.0927116,0.950684
0.214967,0,0.40625,0.365365,0.0829875,0.0931526,1.2854
0.215938,0,0.355469,0.250794,0.0833418,0.0935627,0.772034
0.216913,0,0.371094,0.488056,0.0837846,0.0939746,1.56845
0.217908,0,0.359375,0.390625,0.0841831,0.0943952,1.2157
0.219017,0,0.378906,0.392429,0.0846703,0.0948632,1.28769
0.219932,0,0.339844,0.623376,0.0851131,0.0952494,1.83463
0.220943,0,0.363281,0.526848,0.0855117,0.095676,1.65747
0.221937,0,0.390625,0.616159,0.0859102,0.0960954,2.08435
0.22295,0,0.371094,0.488056,0.0863088,0.0965226,1.56845
0.223984,0,0.390625,0.382506,0.0867073,0.0969582,1.29395
0.224929,0,0.355469,0.339203,0.0871059,0.0973564,1.04419
0.225884,0,0.289062,0.39694,0.0875487,0.0977587,0.993652
0.226898,0,0.367188,0.405059,0.0879473,0.0981856,1.28802
0.227906,0,0.429688,0.33379,0.0883458,0.0986096,1.24207
0.228905,0,0.363281,0.390625,0.0887887,0.0990301,1.22891
0.229928,0,0.386719,0.481741,0.0892315,0.0994601,1.61334
0.230913,0,0.457031,0.435732,0.08963,0.0998744,1.72458
0.231952,0,0.4375,0.344616,0.0900729,0.100311,1.30566
0.233034,0,0.378906,0.507903,0.0905157,0.100765,1.6666
0.233951,0,0.441406,0.459187,0.09087,0.10115,1.75528
0.234876,0,0.359375,0.313943,0.0912242,0.101539,0.977051
0.235922,0,0.398438,0.304922,0.0916671,0.101978,1.05212
0.237033,0,0.394531,0.385212,0.0921542,0.102443,1.31613
0.237992,0,0.429688,0.357246,0.0925528,0.102846,1.32935
0.238927,0,0.410156,0.302216,0.092907,0.103237,1.07346
0.239921,0,0.433594,0.631495,0.0934384,0.103654,2.37122
0.240976,0,0.375,0.448362,0.0937927,0.104096,1.45605
0.241926,0,0.425781,0.469111,0.0942355,0.104493,1.72974
0.242911,0,0.484375,0.457383,0.0945898,0.104906,1.91858
0.243936,0,0.417969,0.296803,0.0949441,0.105334,1.07431
0.244932,0,0.472656,0.414081,0.0953869,0.105751,1.69492
0.246045,0,0.367188,0.310335,0.0957855,0.106216,0.986816
0.246928,0,0.449219,0.290488,0.0961397,0.106585,1.13007
0.247918,0,0.460938,0.507001,0.0965826,0.106999,2.0238
0.248978,0,0.382812,0.453775,0.0970254,0.107441,1.50433
0.249877,0,0.417969,0.467307,0.0973797,0.107816,1.69147
0.250945,0,0.429688,0.379799,0.0978225,0.108261,1.41327
0.251954,0,0.378906,0.488056,0.0983539,0.108682,1.60147
0.253073,0,0.378906,0.516924,0.098841,0.109149,1.6962
0.254032,0,0.335938,0.428515,0.0992396,0.109548,1.24664
0.254986,0,0.378906,0.520533,0.0995938,0.109945,1.70804
0.256028,0,0.363281,0.565639,0.100081,0.110379,1.77951
0.257043,0,0.328125,0.273347,0.10048,0.110801,0.776733
0.257999,0,0.351562,0.529554,0.100922,0.111199,1.61224
0.259005,0,0.375,0.555716,0.101365,0.111617,1.80469
0.260055,0,0.425781,0.606236,0.101808,0.112053,2.23535
0.261042,0,0.335938,0.598116,0.102251,0.112463,1.74005
0.262016,0,0.371094,0.390625,0.102605,0.112868,1.25534
0.262988,0,0.425781,0.486251,0.103048,0.113271,1.79294
0.263985,0,0.378906,0.491664,0.103447,0.113685,1.61331
0.264985,0,0.363281,0.470915,0.103934,0.114099,1.48151
0.266059,0,0.320312,0.393331,0.104376,0.114544,1.09106
0.266981,0,0.335938,0.30402,0.104731,0.114926,0.88446
0.268009,0,0.390625,0.449264,0.105218,0.115352,1.51978
0.269088,0,0.34375,0.491664,0.105749,0.115798,1.46362
0.270033,0,0.386719,0.491664,0.106104,0.11619,1.64658
0.270955,0,0.335938,0.324769,0.106458,0.116571,0.944824
0.271958,0,0.355469,0.487154,0.106901,0.116986,1.49963
0.273055,0,0.398438,0.33379,0.107476,0.117439,1.15173
0.275077,0,0.277344,0.264326,0.108229,0.118274,0.634857
0.275985,0,0.359375,0.490762,0.108672,0.118648,1.52734
0.277026,0,0.375,0.377995,0.108982,0.119078,1.22754
0.278039,0,0.347656,0.385212,0.109425,0.119495,1.15976
0.279016,0,0.359375,0.304922,0.109779,0.119898,0.948975
0.279977,0,0.355469,0.487154,0.110222,0.120294,1.49963
0.28102,0,0.398438,0.397842,0.110665,0.120723,1.37274
0.282045,0,0.328125,0.340105,0.111019,0.121145,0.966431
0.28296,0,0.390625,0.356344,0.111418,0.121521,1.20544
0.283979,0,0.359375,0.639615,0.111905,0.12194,1.9906
0.285037,0,0.34375,0.488056,0.112348,0.122375,1.45288
0.285959,0,0.335938,0.318454,0.112702,0.122753,0.926453
0.286969,0,0.351562,0.360855,0.1131,0.123168,1.09863
0.287923,0,0.347656,0.392429,0.113543,0.12356,1.18149
0.289017,0,0.410156,0.390625,0.113942,0.124008,1.38748
0.290001,0,0.335938,0.405059,0.11434,0.124412,1.17841
0.290944,0,0.382812,0.4646,0.114739,0.124798,1.54022
0.291928,0,0.371094,0.331084,0.115093,0.125201,1.064
0.292953,0,0.429688,0.347322,0.115536,0.125621,1.29242
0.293915,0,0.371094,0.369876,0.115935,0.126014,1.18866
0.294967,0,0.410156,0.383408,0.116333,0.126445,1.36185
0.295894,0,0.386719,0.377995,0.116687,0.126823,1.2659
0.296897,0,0.386719,0.387919,0.11713,0.127233,1.29913
0.297898,0,0.398438,0.404157,0.117529,0.127642,1.39453
0.298905,0,0.417969,0.221926,0.117883,0.128053,0.803284
0.29994,0,0.378906,0.274249,0.118326,0.128475,0.899902
0.30094,0,0.351562,0.390625,0.118769,0.128883,1.18927
0.30189,0,0.378906,0.496175,0.119167,0.12927,1.62811
0.30289,0,0.414062,0.302216,0.119521,0.129678,1.08368
0.303891,0,0.429688,0.448362,0.11992,0.130085,1.6684
0.304898,0,0.402344,0.435732,0.120319,0.130495,1.51822
0.305934,0,0.410156,0.377093,0.120717,0.130916,1.33942
0.30691,0,0.390625,0.424004,0.121116,0.131313,1.43433
0.30791,0,0.425781,0.245381,0.12147,0.131719,0.904785
0.308921,0,0.414062,0.438438,0.121913,0.13213,1.57214
0.309895,0,0.429688,0.405961,0.122356,0.132525,1.51062
0.310894,0,0.359375,0.469111,0.122754,0.13293,1.45996
0.312062,0,0.328125,0.518728,0.123241,0.133404,1.474
0.312981,0,0.417969,0.491664,0.12364,0.133777,1.77963
0.313916,0,0.335938,0.415885,0.123994,0.134155,1.2099
0.314913,0,0.394531,0.387016,0.124393,0.134559,1.3223
0.315875,0,0.34375,0.507903,0.124835,0.134948,1.51196
0.317017,0,0.304688,0.358148,0.125278,0.13541,0.945007
0.318027,0,0.402344,0.398744,0.125765,0.135818,1.38934
0.319033,0,0.359375,0.386114,0.126164,0.136225,1.20166
0.320042,0,0.34375,0.438438,0.126563,0.136632,1.30518
0.321025,0,0.367188,0.471817,0.127005,0.137029,1.50031
0.321911,0,0.335938,0.490762,0.12736,0.137386,1.42773
0.322938,0,0.429688,0.59541,0.127891,0.1378,2.21558
0.323931,0,0.320312,0.26162,0.128157,0.1382,0.725708
0.324903,0,0.328125,0.390625,0.1286,0.138592,1.10999
0.325888,0,0.382812,0.321161,0.128998,0.138988,1.0647
0.3269,0,0.292969,0.511511,0.129485,0.139395,1.29776
0.327894,0,0.328125,0.421298,0.129884,0.139795,1.19714
0.328899,0,0.28125,0.272445,0.130282,0.140199,0.663574
0.329896,0,0.328125,0.378897,0.130681,0.140599,1.07666
0.3309,0,0.351562,0.387919,0.131079,0.141002,1.18103
0.331875,0,0.363281,0.598116,0.131522,0.141393,1.88168
0.332909,0,0.402344,0.301314,0.131877,0.141808,1.04987
0.333871,0,0.347656,0.513316,0.132452,0.142193,1.54544
0.33488,0,0.324219,0.282369,0.132674,0.142597,0.792816
0.335881,0,0.378906,0.553912,0.133161,0.142998,1.81757
0.336883,0,0.394531,0.449264,0.133515,0.143399,1.53497
0.337877,0,0.339844,0.314846,0.133869,0.143796,0.926605
0.338927,0,0.332031,0.490762,0.134356,0.144216,1.41113
0.33994,0,0.386719,0.6333,0.134799,0.14462,2.12091
0.340912,0,0.320312,0.391527,0.135154,0.145008,1.08606
0.341876,0,0.386719,0.302216,0.135508,0.145393,1.01212
0.342874,0,0.328125,0.334693,0.135951,0.145791,0.95105
0.343878,0,0.359375,0.377093,0.136349,0.146191,1.17358
0.344886,0,0.332031,0.517826,0.136792,0.146592,1.48895
0.345911,0,0.359375,0.591801,0.137235,0.147,1.8418
0.346927,0,0.332031,0.485349,0.137633,0.147404,1.39557
0.347883,0,0.390625,0.425808,0.137988,0.147784,1.44043
0.348918,0,0.351562,0.418591,0.138431,0.148195,1.27441
0.350036,0,0.382812,0.419493,0.138829,0.148639,1.39069
0.350931,0,0.4375,0.43483,0.139183,0.148995,1.64746
0.351974,0,0.347656,0.488958,0.139626,0.149408,1.47211
0.3529,0,0.425781,0.539477,0.139981,0.149775,1.9892
0.354023,0,0.367188,0.456481,0.140423,0.15022,1.45154
0.355049,0,0.414062,0.444753,0.140822,0.150626,1.59479
0.355901,0,0.367188,0.392429,0.141176,0.150963,1.24786
0.356985,0,0.375,0.479034,0.141619,0.151392,1.55566
0.35791,0,0.367188,0.609844,0.142018,0.151757,1.93921
0.358916,0,0.371094,0.470915,0.142372,0.152154,1.51337
0.35995,0,0.371094,0.299509,0.14277,0.152563,0.962524
0.36094,0,0.371094,0.385212,0.143169,0.152953,1.23795
0.361911,0,0.390625,0.467307,0.143523,0.153336,1.58081
0.362881,0,0.402344,0.350029,0.143877,0.153718,1.2196
0.363883,0,0.378906,0.334693,0.144232,0.154112,1.09824
0.364908,0,0.40625,0.365365,0.14463,0.154516,1.2854
0.365908,0,0.359375,0.246283,0.145029,0.154909,0.766479
0.366879,0,0.390625,0.550303,0.145427,0.15529,1.86157
0.367916,0,0.449219,0.441145,0.145782,0.155698,1.71616
0.368906,0,0.382812,0.344616,0.146136,0.156086,1.14246
0.37003,0,0.425781,0.37168,0.146579,0.156527,1.37048
0.371042,0,0.429688,0.457383,0.146977,0.156924,1.70197
0.371961,0,0.457031,0.497077,0.147376,0.157284,1.96738
0.372952,0,0.339844,0.313041,0.14773,0.157671,0.921295
0.373995,0,0.382812,0.368974,0.148129,0.15808,1.22321
0.374899,0,0.378906,0.482643,0.148572,0.158433,1.58371
0.375896,0,0.394531,0.348225,0.148926,0.158823,1.18976
0.37689,0,0.367188,0.379799,0.149324,0.159211,1.2077
0.377873,0,0.402344,0.419493,0.149679,0.159594,1.46164
0.378871,0,0.367188,0.548499,0.150121,0.159984,1.74414
0.379912,0,0.394531,0.353637,0.15052,0.160389,1.20825
0.380885,0,0.359375,0.386114,0.150919,0.160768,1.20166
0.381912,0,0.414062,0.355442,0.151317,0.161168,1.27454
0.382905,0,0.414062,0.463698,0.151716,0.161554,1.66272
0.383903,0,0.386719,0.444753,0.15207,0.161942,1.48947
0.384878,0,0.339844,0.411374,0.152468,0.162321,1.21069
0.385871,0,0.351562,0.311237,0.152823,0.162706,0.947571
0.386869,0,0.398438,0.462796,0.153266,0.163093,1.59686
0.387927,0,0.292969,0.391527,0.153708,0.163504,0.993347
0.388902,0,0.359375,0.629691,0.154151,0.163882,1.95972
0.390004,0,0.382812,0.310335,0.15455,0.164308,1.02881
0.39091,0,0.429688,0.591801,0.154948,0.164659,2.20215
0.391907,0,0.34375,0.257109,0.155258,0.165044,0.765381
0.392887,0,0.320312,0.322063,0.155657,0.165423,0.893372
0.393872,0,0.378906,0.380702,0.1561,0.165803,1.24921
0.394881,0,0.359375,0.375289,0.156454,0.166192,1.16797
0.395885,0,0.40625,0.463698,0.156853,0.16658,1.63135
0.396888,0,0.417969,0.442047,0.157251,0.166966,1.60004
0.397878,0,0.339844,0.320258,0.157605,0.167348,0.942535
0.398912,0,0.347656,0.567444,0.158048,0.167745,1.7084
0.399879,0,0.371094,0.38431,0.158402,0.168117,1.23505
0.400908,0,0.429688,0.340105,0.158801,0.168513,1.26556
0.40194,0,0.363281,0.479937,0.159244,0.168909,1.50989
0.402963,0,0.34375,0.452872,0.159642,0.169301,1.34814
0.403874,0,0.40625,0.334693,0.159952,0.169651,1.17749
0.404981,0,0.371094,0.364463,0.160395,0.170075,1.17126
0.40592,0,0.398438,0.427613,0.160794,0.170435,1.47546
0.406952,0,0.371094,0.423102,0.161237,0.17083,1.35971
0.407948,0,0.324219,0.529554,0.161635,0.171211,1.48685
0.408895,0,0.328125,0.38431,0.161989,0.171572,1.09204
0.409903,0,0.375,0.298607,0.162388,0.171957,0.969727
0.410934,0,0.359375,0.246283,0.162742,0.172351,0.766479
0.411942,0,0.3125,0.410472,0.163185,0.172735,1.11084
0.413041,0,0.402344,0.332888,0.163584,0.173154,1.15988
0.413962,0,0.351562,0.377093,0.163982,0.173504,1.14807
0.414995,0,0.363281,0.355442,0.164336,0.173897,1.11823
0.416011,0,0.363281,0.471817,0.164735,0.174284,1.48434
0.416979,0,0.347656,0.381604,0.165089,0.174651,1.1489
0.417957,0,0.320312,0.310335,0.165488,0.175023,0.86084
0.419031,0,0.347656,0.438438,0.165886,0.17543,1.32001
0.420015,0,0.3125,0.438438,0.166285,0.175803,1.18652
0.420994,0,0.277344,0.349127,0.166639,0.176174,0.838531
0.422003,0,0.371094,0.373484,0.167038,0.176556,1.20026
0.423053,0,0.460938,0.417689,0.167525,0.176953,1.6673
0.425026,0,0.375,0.287781,0.168056,0.177699,0.93457
