Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.0535836,0,0.453125,0.331084,0.0123551,0.0234866,1.29919
0.0545695,0,0.429688,0.563835,0.0128422,0.0239181,2.09808
0.0555519,0,0.4375,0.428515,0.0132851,0.024348,1.62354
0.0565461,0,0.4375,0.584584,0.0137279,0.024783,2.21484
0.0575497,0,0.40625,0.433025,0.0141708,0.0252221,1.52344
0.0585373,0,0.378906,0.399646,0.0146136,0.0256542,1.31137
0.0595525,0,0.429688,0.393331,0.0150564,0.0260983,1.46362
0.060573,0,0.40625,0.498881,0.0155878,0.0265446,1.75513
0.0615954,0,0.402344,0.428515,0.0160307,0.0269918,1.49307
0.0625183,0,0.375,0.610746,0.0164735,0.0273954,1.9834
0.0635138,0,0.382812,0.318454,0.0168721,0.0278307,1.05573
0.064512,0,0.457031,0.605333,0.0174035,0.0282671,2.39584
0.0655531,0,0.390625,0.618865,0.0178906,0.0287223,2.09351
0.0665167,0,0.390625,0.512413,0.0183334,0.0291435,1.7334
0.0675184,0,0.359375,0.587291,0.0187763,0.0295813,1.82776
0.068537,0,0.34375,0.541282,0.0192634,0.0300265,1.61133
0.0695214,0,0.335938,0.448362,0.0197062,0.0304567,1.30438
0.0705682,0,0.363281,0.507903,0.0201933,0.0309141,1.59787
0.0715683,0,0.339844,0.410472,0.0206362,0.0313511,1.20804
0.0726092,0,0.367188,0.347322,0.021079,0.0318058,1.10443
0.0735231,0,0.359375,0.396038,0.0215218,0.032205,1.23254
0.0745259,0,0.386719,0.670287,0.022009,0.0326429,2.24478
0.0755574,0,0.375,0.419493,0.0224518,0.0330934,1.3623
0.0765464,0,0.375,0.496175,0.0228946,0.0335252,1.61133
0.0775132,0,0.441406,0.467307,0.0232932,0.0339474,1.78632
0.0785092,0,0.398438,0.492566,0.023736,0.0343822,1.69958
0.0795229,0,0.414062,0.534065,0.0241789,0.0348246,1.91504
0.0805123,0,0.382812,0.462796,0.024666,0.0352564,1.53424
0.0815379,0,0.328125,0.314846,0.0250645,0.035704,0.894653
0.0825712,0,0.394531,0.492566,0.0255516,0.0361548,1.68292
0.0835811,0,0.425781,0.32928,0.0259502,0.0365954,1.21414
0.0845425,0,0.371094,0.504294,0.0264373,0.0370148,1.62064
0.0855131,0,0.402344,0.4646,0.0268802,0.0374381,1.6188
0.0865162,0,0.320312,0.496175,0.0273673,0.0378755,1.37634
0.087545,0,0.375,0.414081,0.0277658,0.0383241,1.34473
0.0885739,0,0.375,0.496175,0.0282529,0.0387727,1.61133
0.089562,0,0.394531,0.414081,0.0286515,0.0392034,1.41476
0.0905581,0,0.367188,0.496175,0.0290943,0.0396376,1.57776
0.0915508,0,0.433594,0.251696,0.0294486,0.0400701,0.945099
0.092531,0,0.402344,0.294096,0.0298914,0.0404973,1.02472
0.0935313,0,0.355469,0.492566,0.0303786,0.040933,1.5163
0.0945442,0,0.414062,0.53226,0.0308214,0.0413743,1.90857
0.095534,0,0.410156,0.458285,0.0312199,0.0418053,1.62781
0.0965199,0,0.378906,0.415885,0.0316628,0.0422346,1.36465
0.0975159,0,0.363281,0.494371,0.0321056,0.0426683,1.5553
0.0985098,0,0.386719,0.491664,0.0325485,0.043101,1.64658
0.0995112,0,0.394531,0.668483,0.0329913,0.0435368,2.28397
0.100519,0,0.457031,0.441145,0.0333898,0.0439754,1.746
0.101518,0,0.464844,0.471817,0.0337884,0.04441,1.89932
0.102531,0,0.402344,0.431221,0.0342312,0.044851,1.5025
0.103533,0,0.40625,0.294999,0.0345855,0.0452868,1.03784
0.104541,0,0.382812,0.424004,0.0350283,0.0457249,1.40564
0.105593,0,0.363281,0.327475,0.0355155,0.0461823,1.03024
0.106552,0,0.410156,0.391527,0.0358697,0.0465994,1.39069
0.107534,0,0.414062,0.522337,0.0363126,0.0470263,1.87299
0.108532,0,0.398438,0.43483,0.0367111,0.0474602,1.50037
0.109521,0,0.394531,0.520533,0.037154,0.0478898,1.77847
0.110525,0,0.347656,0.479937,0.0375968,0.0483258,1.44495
0.111523,0,0.402344,0.491664,0.0380396,0.0487594,1.7131
0.112571,0,0.414062,0.555716,0.0385267,0.0492145,1.99268
0.113559,0,0.371094,0.497979,0.0390139,0.0496436,1.60034
0.114559,0,0.359375,0.451068,0.0394124,0.050078,1.40381
0.115519,0,0.441406,0.480839,0.0398553,0.0504945,1.83804
0.116509,0,0.390625,0.534967,0.0402981,0.0509243,1.80969
0.117511,0,0.378906,0.396038,0.0407409,0.0513591,1.29953
0.118509,0,0.472656,0.484447,0.0411838,0.051792,1.98294
0.119517,0,0.378906,0.635104,0.0416709,0.0522292,2.08398
0.120521,0,0.382812,0.565639,0.0421137,0.0526644,1.87518
0.121554,0,0.386719,0.375289,0.0425566,0.0531124,1.25684
0.122615,0,0.3125,0.522337,0.043088,0.0535722,1.41357
0.123561,0,0.355469,0.65856,0.0435308,0.0539824,2.02728
0.12452,0,0.335938,0.494371,0.0439293,0.054398,1.43823
0.125519,0,0.289062,0.560227,0.0444165,0.0548306,1.4024
0.126559,0,0.308594,0.492566,0.0448593,0.0552815,1.31635
0.127546,0,0.386719,0.569248,0.0453464,0.0557086,1.9064
0.128564,0,0.363281,0.288684,0.0457007,0.0561493,0.908203
0.129542,0,0.351562,0.488958,0.0461878,0.0565729,1.48865
0.130541,0,0.355469,0.491664,0.0466306,0.0570053,1.51352
0.131537,0,0.367188,0.391527,0.0470735,0.0574363,1.245
0.132541,0,0.382812,0.460992,0.047472,0.0578705,1.52826
0.133512,0,0.394531,0.343714,0.0478706,0.0582906,1.17435
0.134499,0,0.351562,0.338301,0.0483134,0.0587176,1.02997
0.135535,0,0.351562,0.320258,0.0487563,0.0591653,0.975037
0.136525,0,0.355469,0.348225,0.0491991,0.0595932,1.07196
0.137535,0,0.347656,0.388821,0.0496419,0.0600297,1.17062
0.138596,0,0.34375,0.663972,0.0501733,0.0604881,1.97656
0.139572,0,0.398438,0.488056,0.0505719,0.0609098,1.68402
0.140519,0,0.410156,0.359952,0.0509262,0.0613187,1.27853
0.141579,0,0.347656,0.486251,0.0514576,0.0617764,1.46396
0.1425,0,0.335938,0.603529,0.0519004,0.0621741,1.7558
0.143523,0,0.425781,0.48986,0.0522989,0.0626153,1.80624
0.144525,0,0.347656,0.488958,0.0527418,0.0630479,1.47211
0.145512,0,0.359375,0.393331,0.0531403,0.0634735,1.22412
0.146529,0,0.449219,0.443851,0.0535832,0.0639124,1.72668
0.147489,0,0.28125,0.492566,0.054026,0.0643263,1.19971
0.148489,0,0.328125,0.417689,0.0544246,0.0647573,1.18689
0.14953,0,0.378906,0.251696,0.0548231,0.0652057,0.825897
0.150532,0,0.382812,0.535869,0.0553545,0.0656376,1.77649
0.151495,0,0.347656,0.473622,0.0557531,0.0660526,1.42593
0.152486,0,0.367188,0.370778,0.0561516,0.0664792,1.17902
0.153484,0,0.378906,0.484447,0.0565945,0.0669092,1.58963
0.154515,0,0.375,0.376191,0.0570373,0.0673527,1.22168
0.155621,0,0.371094,0.377093,0.0575244,0.0678287,1.21185
0.156529,0,0.371094,0.487154,0.057923,0.0682194,1.56555
0.157508,0,0.351562,0.326573,0.0583215,0.0686405,0.994263
0.158538,0,0.390625,0.651342,0.0588086,0.0690832,2.20337
0.159537,0,0.363281,0.487154,0.0592072,0.0695128,1.53259
0.160536,0,0.382812,0.432123,0.0595615,0.0699423,1.43256
0.161495,0,0.347656,0.322063,0.05996,0.0703544,0.969635
0.162498,0,0.367188,0.392429,0.0604029,0.0707854,1.24786
0.163488,0,0.398438,0.425808,0.0608014,0.0712103,1.46924
0.164482,0,0.464844,0.343714,0.0612,0.0716372,1.38364
0.165479,0,0.320312,0.35454,0.0616871,0.0720652,0.983459
0.166487,0,0.328125,0.218317,0.0620413,0.0724977,0.620361
0.167521,0,0.40625,0.42671,0.0625285,0.0729414,1.50122
0.168489,0,0.375,0.572857,0.0629713,0.0733565,1.86035
0.169511,0,0.390625,0.381604,0.0633698,0.073795,1.29089
0.170494,0,0.40625,0.382506,0.0637684,0.0742161,1.3457
0.171577,0,0.371094,0.488056,0.0645655,0.0746802,1.56845
0.173516,0,0.472656,0.394234,0.0650083,0.075511,1.61368
0.174517,0,0.484375,0.419493,0.0654069,0.0759396,1.75964
0.175488,0,0.417969,0.389723,0.0658055,0.0763552,1.41064
0.176483,0,0.417969,0.309433,0.0661597,0.076781,1.12003
0.177517,0,0.398438,0.518728,0.0666911,0.0772236,1.78986
0.178497,0,0.402344,0.387016,0.0670454,0.0776425,1.34848
0.179486,0,0.40625,0.602627,0.0674882,0.0780656,2.12012
0.180479,0,0.417969,0.299509,0.0678425,0.07849,1.08411
0.181478,0,0.378906,0.504294,0.0683296,0.0789168,1.65475
0.182479,0,0.386719,0.31665,0.0687282,0.0793446,1.06046
0.183502,0,0.386719,0.315748,0.069171,0.0797813,1.05743
0.184562,0,0.347656,0.251696,0.0697024,0.080234,0.757782
0.185549,0,0.394531,0.398744,0.070101,0.0806555,1.36237
0.186543,0,0.382812,0.491664,0.0705438,0.0810795,1.62994
0.187495,0,0.414062,0.529554,0.0709423,0.0814857,1.89886
0.188554,0,0.386719,0.248087,0.0714295,0.0819374,0.830841
0.189536,0,0.398438,0.566542,0.071828,0.082356,1.95483
0.190508,0,0.371094,0.394234,0.0722266,0.0827702,1.26694
0.191497,0,0.429688,0.453775,0.0726694,0.0831916,1.68854
0.192492,0,0.433594,0.533163,0.0731122,0.0836156,2.00198
0.193482,0,0.363281,0.503392,0.0735551,0.0840368,1.58368
0.194482,0,0.371094,0.668483,0.0740422,0.0844624,2.14828
0.195501,0,0.40625,0.389723,0.0743965,0.0848961,1.37109
0.196532,0,0.339844,0.483545,0.0748836,0.0853348,1.4231
0.197485,0,0.378906,0.459187,0.0753264,0.0857404,1.50674
0.198478,0,0.386719,0.451068,0.0757693,0.0861624,1.51062
0.199482,0,0.347656,0.413178,0.0761678,0.0865891,1.24396
0.200518,0,0.316406,0.32928,0.0766106,0.0870294,0.902252
0.20149,0,0.386719,0.395136,0.0770535,0.0874422,1.3233
0.202481,0,0.359375,0.511511,0.0774963,0.0878629,1.59192
0.203479,0,0.324219,0.275152,0.0778949,0.0882865,0.772552
0.204497,0,0.398438,0.449264,0.078382,0.0887182,1.55017
0.20565,0,0.292969,0.32928,0.0788691,0.0892075,0.835419
0.206552,0,0.296875,0.276054,0.0792234,0.0895897,0.709717
0.207498,0,0.351562,0.493469,0.0797105,0.089991,1.50238
0.208484,0,0.324219,0.390625,0.0801091,0.0904086,1.09677
0.209517,0,0.320312,0.331084,0.0805519,0.0908463,0.918396
0.210544,0,0.324219,0.433025,0.081039,0.091281,1.21582
0.211521,0,0.347656,0.389723,0.0814376,0.0916947,1.17334
0.212568,0,0.34375,0.396038,0.0819247,0.0921378,1.17896
0.213516,0,0.40625,0.526848,0.0824118,0.0925387,1.85352
0.214484,0,0.402344,0.506098,0.0827661,0.0929483,1.7634
0.215562,0,0.417969,0.497979,0.0832089,0.0934038,1.80249
0.216488,0,0.371094,0.388821,0.0835632,0.0937952,1.24954
0.21748,0,0.402344,0.389723,0.084006,0.0942144,1.35791
0.218606,0,0.414062,0.500686,0.0844931,0.0946897,1.79535
0.219577,0,0.363281,0.48986,0.0848917,0.0950996,1.54111
0.220551,0,0.328125,0.406863,0.0852902,0.0955108,1.15613
0.22153,0,0.390625,0.446557,0.0856888,0.0959237,1.51062
0.222562,0,0.371094,0.388821,0.0861316,0.0963587,1.24954
0.22353,0,0.378906,0.314846,0.0865302,0.0967669,1.03311
0.224507,0,0.34375,0.499783,0.086973,0.0971787,1.48779
0.225551,0,0.363281,0.395136,0.0873716,0.0976184,1.2431
0.226543,0,0.363281,0.632398,0.0878587,0.0980361,1.98953
0.227557,0,0.375,0.471817,0.0882572,0.0984629,1.53223
0.228595,0,0.402344,0.382506,0.0886558,0.0988996,1.33276
0.229499,0,0.355469,0.312139,0.0890101,0.09928,0.960876
0.230488,0,0.375,0.473622,0.0894529,0.0996956,1.53809
0.231482,0,0.441406,0.433928,0.0898515,0.100113,1.65872
0.23251,0,0.449219,0.470915,0.0902943,0.100545,1.83197
0.233484,0,0.453125,0.302216,0.0906486,0.100954,1.18591
0.234609,0,0.335938,0.392429,0.0911357,0.101426,1.14166
0.235546,0,0.355469,0.609844,0.0915785,0.10182,1.87732
0.236538,0,0.371094,0.24899,0.0918885,0.102236,0.800171
0.237501,0,0.402344,0.474524,0.0923313,0.10264,1.65338
0.238584,0,0.378906,0.387919,0.0927742,0.103094,1.27289
0.239512,0,0.355469,0.344616,0.0931727,0.103483,1.06085
0.240543,0,0.402344,0.475426,0.0936156,0.103915,1.65652
0.241526,0,0.414062,0.315748,0.0939698,0.104326,1.1322
0.242551,0,0.414062,0.523239,0.0945012,0.104755,1.87622
0.243521,0,0.402344,0.295901,0.0947669,0.105161,1.03101
0.244522,0,0.433594,0.449264,0.0952098,0.105579,1.68695
0.245507,0,0.449219,0.438438,0.0956083,0.105991,1.70563
0.246521,0,0.367188,0.274249,0.0959626,0.106415,0.87207
0.247541,0,0.429688,0.386114,0.0964054,0.106841,1.43677
0.248515,0,0.425781,0.38431,0.096804,0.107248,1.41705
0.249521,0,0.417969,0.38431,0.0972468,0.107667,1.39105
0.250477,0,0.402344,0.427613,0.0976454,0.108066,1.48993
0.251475,0,0.378906,0.389723,0.0980439,0.108482,1.27881
0.252515,0,0.359375,0.287781,0.0984868,0.108916,0.89563
0.253552,0,0.359375,0.396038,0.0989739,0.109348,1.23254
0.254625,0,0.417969,0.359952,0.0994167,0.109795,1.30289
0.255542,0,0.378906,0.415885,0.0998153,0.110177,1.36465
0.256514,0,0.390625,0.626985,0.100258,0.110581,2.12097
0.257499,0,0.347656,0.383408,0.100657,0.110991,1.15433
0.258494,0,0.417969,0.640517,0.101144,0.111405,2.31842
0.2595,0,0.296875,0.374387,0.101498,0.111823,0.962524
0.260492,0,0.535156,0.466404,0.101941,0.112235,2.16153
0.261495,0,0.363281,0.356344,0.102339,0.112651,1.12106
0.262505,0,0.332031,0.359952,0.102782,0.11307,1.035
0.263554,0,0.34375,0.393331,0.103225,0.113506,1.1709
0.264507,0,0.359375,0.552107,0.103668,0.113901,1.71826
0.265497,0,0.375,0.479034,0.104111,0.114311,1.55566
0.266488,0,0.304688,0.307628,0.104509,0.114722,0.811707
0.267491,0,0.320312,0.254402,0.104952,0.115138,0.705688
0.268515,0,0.34375,0.391527,0.105439,0.115561,1.16553
0.269531,0,0.34375,0.474524,0.105882,0.115982,1.4126
0.27058,0,0.347656,0.486251,0.106369,0.116416,1.46396
0.271554,0,0.316406,0.321161,0.106724,0.116818,0.880005
0.27256,0,0.347656,0.34191,0.107166,0.117234,1.02939
0.273514,0,0.363281,0.660364,0.107609,0.117628,2.07751
0.274528,0,0.324219,0.348225,0.107963,0.118047,0.977722
0.275487,0,0.402344,0.461894,0.108362,0.118443,1.60938
0.276536,0,0.417969,0.476328,0.108805,0.118876,1.72412
0.277492,0,0.347656,0.463698,0.109203,0.11927,1.39606
0.278488,0,0.324219,0.38431,0.109602,0.11968,1.07904
0.279485,0,0.308594,0.518728,0.110045,0.120091,1.38626
0.280485,0,0.417969,0.545792,0.110443,0.120503,1.97556
0.281482,0,0.328125,0.456481,0.110886,0.120913,1.29712
0.282514,0,0.421875,0.376191,0.111285,0.121338,1.37439
0.283487,0,0.34375,0.386114,0.111683,0.121738,1.14941
0.284482,0,0.34375,0.488958,0.112126,0.122147,1.45557
0.285567,0,0.332031,0.314846,0.112569,0.122592,0.905304
0.286558,0,0.363281,0.295901,0.112923,0.122999,0.930908
0.287519,0,0.355469,0.390625,0.113366,0.123394,1.20248
0.288578,0,0.355469,0.372582,0.113809,0.123828,1.14694
0.289593,0,0.402344,0.34642,0.114207,0.124245,1.20703
0.290497,0,0.359375,0.486251,0.114606,0.124615,1.51331
0.291519,0,0.351562,0.324769,0.115005,0.125034,0.98877
0.29252,0,0.398438,0.361757,0.115403,0.125443,1.24823
0.293515,0,0.386719,0.46009,0.115846,0.125851,1.54083
0.294482,0,0.363281,0.55301,0.116244,0.126246,1.73978
0.29549,0,0.320312,0.431221,0.116643,0.126658,1.19617
0.296487,0,0.40625,0.452872,0.117042,0.127066,1.59326
0.297479,0,0.402344,0.339203,0.11744,0.127471,1.18188
0.298489,0,0.371094,0.535869,0.117883,0.127883,1.72211
0.299489,0,0.394531,0.458285,0.118282,0.128291,1.5658
0.300485,0,0.363281,0.307628,0.118636,0.128697,0.967804
0.301477,0,0.375,0.486251,0.119079,0.129102,1.5791
0.302478,0,0.410156,0.4646,0.119477,0.12951,1.65024
0.303557,0,0.394531,0.470915,0.11992,0.129949,1.60895
0.304541,0,0.414062,0.445655,0.120274,0.130349,1.59802
0.305532,0,0.414062,0.4646,0.120673,0.130753,1.66595
0.30658,0,0.402344,0.444753,0.121071,0.131179,1.54965
0.307494,0,0.359375,0.470013,0.12147,0.13155,1.46277
0.308497,0,0.410156,0.35454,0.121824,0.131958,1.25931
0.30952,0,0.421875,0.510609,0.122311,0.132373,1.86548
0.310483,0,0.351562,0.488958,0.122666,0.132764,1.48865
0.31148,0,0.410156,0.334693,0.123064,0.133168,1.18881
0.31249,0,0.339844,0.47723,0.123507,0.133578,1.40451
0.313485,0,0.3125,0.496175,0.12395,0.133981,1.34277
0.31452,0,0.34375,0.555716,0.124393,0.1344,1.6543
0.3155,0,0.359375,0.47723,0.124747,0.134796,1.48523
0.316697,0,0.328125,0.487154,0.125278,0.135281,1.38428
0.317478,0,0.363281,0.379799,0.125588,0.135596,1.19485
0.318479,0,0.324219,0.518728,0.126075,0.136001,1.45645
0.319577,0,0.425781,0.417689,0.126474,0.136444,1.54013
0.320518,0,0.34375,0.254402,0.126828,0.136824,0.757324
0.321535,0,0.335938,0.313943,0.127271,0.137235,0.91333
0.322587,0,0.328125,0.507903,0.127758,0.137659,1.44324
0.323504,0,0.382812,0.490762,0.128112,0.138028,1.62695
0.324531,0,0.402344,0.43934,0.128511,0.138442,1.53079
0.325484,0,0.328125,0.51512,0.128954,0.138826,1.46375
0.326475,0,0.363281,0.459187,0.129352,0.139224,1.44461
0.327479,0,0.371094,0.545792,0.12984,0.139628,1.754
0.328526,0,0.355469,0.358148,0.130194,0.140049,1.10251
0.329487,0,0.347656,0.423102,0.130592,0.140435,1.27383
0.330491,0,0.363281,0.300411,0.130991,0.140838,0.945099
0.331476,0,0.355469,0.295901,0.131389,0.141233,0.910889
0.332478,0,0.34375,0.48986,0.131832,0.141635,1.45825
0.333478,0,0.371094,0.306726,0.132187,0.142036,0.985718
0.334504,0,0.367188,0.407766,0.132629,0.142447,1.29663
0.335479,0,0.355469,0.388821,0.133028,0.142837,1.19693
0.336483,0,0.320312,0.425808,0.133427,0.143239,1.18115
0.337498,0,0.34375,0.386114,0.133869,0.143645,1.14941
0.338519,0,0.359375,0.374387,0.134268,0.144053,1.16516
0.33955,0,0.34375,0.302216,0.134755,0.144465,0.899658
0.340541,0,0.351562,0.304922,0.135109,0.14486,0.928345
0.341563,0,0.382812,0.336497,0.135508,0.145268,1.11554
0.342484,0,0.359375,0.308531,0.135862,0.145635,0.960205
0.343479,0,0.347656,0.433928,0.136305,0.146032,1.30643
0.344571,0,0.320312,0.29139,0.136748,0.146467,0.808289
0.345525,0,0.367188,0.4646,0.137146,0.146847,1.47736
0.34658,0,0.320312,0.30402,0.137589,0.147266,0.843323
0.347858,0,0.324219,0.24899,0.138121,0.147774,0.699097
0.349694,0,0.3125,0.24899,0.138873,0.148504,0.673828
0.350649,0,0.433594,0.341008,0.139139,0.148883,1.28046
0.351618,0,0.367188,0.402353,0.139582,0.149267,1.27942
0.352609,0,0.359375,0.377093,0.139981,0.14966,1.17358
0.353669,0,0.363281,0.562031,0.140423,0.15008,1.76816
0.354601,0,0.40625,0.350029,0.140733,0.150449,1.23145
0.355663,0,0.308594,0.239968,0.141132,0.150869,0.641296
0.356647,0,0.335938,0.399646,0.141619,0.151258,1.16266
0.357591,0,0.410156,0.435732,0.141885,0.151631,1.5477
0.358617,0,0.363281,0.407766,0.142283,0.152036,1.28284
0.359645,0,0.34375,0.481741,0.142726,0.152442,1.43408
0.3606,0,0.449219,0.524141,0.143169,0.152819,2.03903
0.361602,0,0.347656,0.405961,0.143435,0.153214,1.22223
0.362592,0,0.40625,0.282369,0.143833,0.153604,0.993408
0.363596,0,0.425781,0.55752,0.144232,0.153999,2.05573
0.364596,0,0.394531,0.32928,0.144542,0.154393,1.12503
0.365639,0,0.46875,0.369876,0.14494,0.154803,1.50146
0.366598,0,0.367188,0.330182,0.145339,0.15518,1.04993
0.367582,0,0.339844,0.326573,0.145649,0.155567,0.961121
0.368577,0,0.445312,0.441145,0.146047,0.155957,1.70123
0.369635,0,0.433594,0.355442,0.146446,0.156372,1.33466
0.370557,0,0.417969,0.424906,0.146844,0.156734,1.53799
0.371776,0,0.363281,0.372582,0.147464,0.157211,1.17215
0.373561,0,0.320312,0.424906,0.147996,0.15791,1.17865
0.374592,0,0.421875,0.442047,0.148394,0.158313,1.61499
0.375533,0,0.351562,0.313943,0.148749,0.158681,0.955811
0.376513,0,0.398438,0.375289,0.149147,0.159064,1.29492
0.377525,0,0.34375,0.387016,0.149546,0.159459,1.1521
0.378501,0,0.382812,0.330182,0.1499,0.159839,1.0946
0.379532,0,0.417969,0.479034,0.150343,0.160241,1.73392
0.380537,0,0.394531,0.468209,0.150741,0.160633,1.5997
0.381557,0,0.339844,0.438438,0.15114,0.16103,1.29034
0.382513,0,0.386719,0.377093,0.151494,0.161402,1.26288
0.383493,0,0.34375,0.249892,0.151849,0.161783,0.743896
0.384515,0,0.390625,0.374387,0.152291,0.16218,1.26648
0.385502,0,0.367188,0.381604,0.15269,0.162563,1.21344
0.386541,0,0.351562,0.386114,0.153177,0.162966,1.17554
0.387539,0,0.40625,0.476328,0.153576,0.163354,1.67578
0.388538,0,0.328125,0.48986,0.153974,0.163741,1.39197
0.389537,0,0.394531,0.341008,0.154328,0.164127,1.1651
0.39057,0,0.359375,0.301314,0.154727,0.164527,0.937744
0.39152,0,0.347656,0.310335,0.155125,0.164894,0.934326
0.392541,0,0.386719,0.525945,0.155568,0.165289,1.76138
0.39355,0,0.351562,0.300411,0.155923,0.165679,0.914612
0.394556,0,0.375,0.548499,0.156365,0.166067,1.78125
0.395583,0,0.386719,0.548499,0.156764,0.166463,1.83691
0.396557,0,0.421875,0.330182,0.157074,0.166839,1.2063
0.397494,0,0.417969,0.372582,0.157428,0.1672,1.3486
0.398486,0,0.355469,0.483545,0.157871,0.167581,1.48853
0.399486,0,0.390625,0.377995,0.158225,0.167966,1.27869
0.400485,0,0.375,0.383408,0.158624,0.16835,1.24512
0.401486,0,0.347656,0.475426,0.159022,0.168735,1.43137
0.402493,0,0.371094,0.472719,0.159421,0.169121,1.51917
0.403604,0,0.394531,0.455579,0.159864,0.169547,1.55655
0.404505,0,0.375,0.512413,0.160262,0.169893,1.66406
0.405591,0,0.339844,0.487154,0.160705,0.170309,1.43372
0.406562,0,0.34375,0.47723,0.161059,0.170681,1.42065
0.407501,0,0.375,0.472719,0.161414,0.17104,1.53516
0.40849,0,0.335938,0.399646,0.161812,0.171418,1.16266
0.409572,0,0.390625,0.441145,0.162255,0.171831,1.49231
0.410487,0,0.304688,0.392429,0.162609,0.17218,1.03546
0.411523,0,0.332031,0.390625,0.163008,0.172575,1.1232
0.412491,0,0.359375,0.373484,0.163362,0.172944,1.16235
0.413491,0,0.375,0.417689,0.163761,0.173325,1.35645
0.414481,0,0.367188,0.487154,0.164159,0.173702,1.54907
0.415512,0,0.378906,0.363561,0.164514,0.174094,1.19296
0.416477,0,0.398438,0.425808,0.164912,0.174461,1.46924
0.417536,0,0.375,0.498881,0.165355,0.174863,1.62012
0.418487,0,0.308594,0.313041,0.165709,0.175224,0.836578
0.41964,0,0.371094,0.442047,0.166196,0.175661,1.42059
