Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.0453735,0,0.460938,0.492566,0.00881244,0.0198923,1.96619
0.04638,0,0.4375,0.462796,0.00925528,0.020333,1.75342
0.0473806,0,0.421875,0.37168,0.00965383,0.0207712,1.35791
0.0483897,0,0.464844,0.389723,0.0100967,0.021213,1.56885
0.0493852,0,0.453125,0.491664,0.0105395,0.0216489,1.92932
0.0503669,0,0.429688,0.398744,0.0109381,0.0220786,1.48376
0.0513667,0,0.445312,0.393331,0.0113809,0.0225163,1.51685
0.0523723,0,0.46875,0.473622,0.0118237,0.0229565,1.92261
0.0534275,0,0.488281,0.358148,0.0122666,0.0234183,1.51443
0.0544347,0,0.414062,0.521435,0.0129751,0.0238591,1.86975
0.0564364,0,0.417969,0.474524,0.0136394,0.024735,1.71759
0.0574591,0,0.378906,0.488958,0.014215,0.0251825,1.60443
0.0584118,0,0.398438,0.307628,0.014525,0.0255993,1.06146
0.0593529,0,0.40625,0.397842,0.0149679,0.026011,1.39966
0.060397,0,0.410156,0.317552,0.0154107,0.0264677,1.12793
0.061347,0,0.417969,0.467307,0.0158978,0.0268832,1.69147
0.0623461,0,0.429688,0.661266,0.0163849,0.0273201,2.46063
0.0633426,0,0.34375,0.566542,0.0168721,0.0277558,1.68652
0.0643515,0,0.351562,0.471817,0.0173149,0.028197,1.43646
0.0653717,0,0.417969,0.564737,0.0177577,0.028643,2.04413
0.066347,0,0.421875,0.378897,0.0182006,0.0290693,1.38428
0.067392,0,0.328125,0.485349,0.0187763,0.0295261,1.37915
0.0683888,0,0.375,0.342812,0.0192191,0.0299618,1.11328
0.0694245,0,0.410156,0.529554,0.0196619,0.0304144,1.88095
0.0703856,0,0.359375,0.606236,0.0201048,0.0308344,1.88672
0.071413,0,0.394531,0.657657,0.0206804,0.0312832,2.24698
0.072378,0,0.347656,0.500686,0.0210347,0.0317048,1.50742
0.0734035,0,0.347656,0.393331,0.0215218,0.0321527,1.1842
0.0743785,0,0.378906,0.513316,0.0219204,0.0325786,1.68436
0.0753404,0,0.40625,0.350931,0.0223189,0.0329986,1.23462
0.0763486,0,0.332031,0.264326,0.0227618,0.0334389,0.76004
0.0774232,0,0.300781,0.33379,0.0232489,0.0339081,0.869446
0.0783475,0,0.394531,0.538575,0.0236917,0.0343116,1.84012
0.0793371,0,0.394531,0.390625,0.0240903,0.0347435,1.33463
0.0803435,0,0.320312,0.368072,0.0245331,0.0351828,1.021
0.0814013,0,0.355469,0.669385,0.0251531,0.0356444,2.06061
0.0823486,0,0.347656,0.617963,0.0255074,0.0360577,1.8605
0.0833452,0,0.378906,0.419493,0.0259059,0.0364925,1.3765
0.0843462,0,0.46875,0.603529,0.026393,0.0369292,2.44995
0.0854196,0,0.289062,0.377995,0.0268359,0.0373973,0.946228
0.0863363,0,0.386719,0.546695,0.0272787,0.0377971,1.83087
0.0873851,0,0.417969,0.446557,0.0277215,0.0382544,1.61636
0.093308,0,0.246094,0.661266,0.03029,0.0408357,1.40927
0.0943643,0,0.5,0.2535,0.0306,0.0412959,1.09766
0.0953538,0,0.441406,0.373484,0.0310428,0.0417269,1.42767
0.0963571,0,0.4375,0.37168,0.0314414,0.0421637,1.4082
0.097354,0,0.390625,0.491664,0.0318842,0.0425978,1.66321
0.0983482,0,0.386719,0.44746,0.0322828,0.0430306,1.49854
0.0993513,0,0.488281,0.448362,0.0326813,0.0434672,1.8959
0.100344,0,0.4375,0.47723,0.0331241,0.0438992,1.80811
0.101346,0,0.433594,0.420395,0.033567,0.0443351,1.57855
0.102385,0,0.476562,0.627887,0.0340098,0.0447873,2.59131
0.103358,0,0.46875,0.24087,0.0343198,0.0452105,0.977783
0.10439,0,0.421875,0.246283,0.0347626,0.0456593,0.89978
0.105683,0,0.410156,0.516022,0.0353826,0.0462217,1.83289
0.106562,0,0.382812,0.332888,0.0357369,0.0466036,1.10358
0.107384,0,0.445312,0.387919,0.0360911,0.0469609,1.49597
0.108356,0,0.433594,0.45197,0.0364897,0.0473837,1.69711
0.109373,0,0.460938,0.64593,0.0369768,0.0478253,2.57837
0.110344,0,0.464844,0.46009,0.0373754,0.0482474,1.85211
0.111369,0,0.359375,0.45197,0.0378625,0.0486925,1.40662
0.112348,0,0.371094,0.664874,0.0383496,0.049118,2.13669
0.113347,0,0.367188,0.401451,0.0387482,0.0495515,1.27655
0.114347,0,0.339844,0.403255,0.0392353,0.0499856,1.1868
0.115361,0,0.339844,0.407766,0.0397224,0.050426,1.20007
0.116348,0,0.355469,0.691939,0.0402095,0.0508542,2.13004
0.117354,0,0.308594,0.509707,0.0406524,0.0512909,1.36215
0.11834,0,0.410156,0.389723,0.0410509,0.0517187,1.38428
0.119337,0,0.347656,0.428515,0.041538,0.052151,1.29013
0.120353,0,0.351562,0.395136,0.0419809,0.0525918,1.203
0.12155,0,0.34375,0.405059,0.0425566,0.0531107,1.20581
0.122454,0,0.332031,0.442949,0.0432208,0.0535025,1.27365
0.124369,0,0.332031,0.485349,0.0438408,0.0543327,1.39557
0.125342,0,0.324219,0.514218,0.0442836,0.0547542,1.44379
0.12637,0,0.371094,0.442047,0.0447265,0.0551994,1.42059
0.127373,0,0.425781,0.497077,0.0452136,0.0556337,1.83286
0.128382,0,0.375,0.495273,0.0456564,0.0560709,1.6084
0.129381,0,0.363281,0.360855,0.0460992,0.0565031,1.13525
0.130376,0,0.328125,0.474524,0.0465421,0.0569339,1.34839
0.131377,0,0.367188,0.550303,0.0469849,0.0573669,1.74988
0.132368,0,0.382812,0.469111,0.0473835,0.0577958,1.55518
0.133409,0,0.34375,0.308531,0.0478263,0.058246,0.918457
0.134396,0,0.339844,0.528652,0.0483134,0.0586726,1.55585
0.135398,0,0.289062,0.334693,0.048712,0.0591062,0.83783
0.136405,0,0.390625,0.534065,0.0491991,0.0595414,1.80664
0.137365,0,0.351562,0.492566,0.0495976,0.0599562,1.49963
0.138395,0,0.359375,0.480839,0.0500405,0.0604014,1.49646
0.13941,0,0.3125,0.440242,0.0504833,0.0608398,1.19141
0.140355,0,0.285156,0.549401,0.0509262,0.0612479,1.35672
0.141352,0,0.300781,0.4222,0.0513247,0.0616783,1.09973
0.142353,0,0.34375,0.258011,0.0517233,0.0621103,0.768066
0.143345,0,0.363281,0.48986,0.0522104,0.0625385,1.54111
0.144348,0,0.351562,0.474524,0.0526532,0.0629712,1.4447
0.145362,0,0.339844,0.491664,0.0530961,0.063409,1.44699
0.146345,0,0.386719,0.387919,0.0534946,0.0638327,1.29913
0.147347,0,0.386719,0.393331,0.0539374,0.0642649,1.31726
0.148377,0,0.339844,0.446557,0.0544246,0.064709,1.31424
0.149418,0,0.355469,0.424906,0.0548674,0.0651577,1.30801
0.150341,0,0.320312,0.319356,0.0552217,0.0655555,0.885864
0.151336,0,0.375,0.245381,0.0556202,0.0659838,0.796875
0.152335,0,0.328125,0.449264,0.0561073,0.0664141,1.27661
0.153357,0,0.351562,0.395136,0.0565502,0.0668541,1.203
0.154403,0,0.324219,0.340105,0.056993,0.0673044,0.954926
0.155416,0,0.304688,0.44746,0.0574801,0.0677404,1.18066
0.156387,0,0.3125,0.33379,0.0578344,0.0681582,0.90332
0.157411,0,0.335938,0.392429,0.0582772,0.0685987,1.14166
0.15837,0,0.390625,0.583682,0.0587201,0.0690111,1.97449
0.159366,0,0.402344,0.486251,0.0591186,0.0694396,1.69424
0.16041,0,0.375,0.338301,0.0595172,0.0698881,1.09863
0.161416,0,0.339844,0.444753,0.05996,0.0703206,1.30893
0.162382,0,0.394531,0.554814,0.0604029,0.0707352,1.8956
0.163408,0,0.378906,0.666679,0.0608457,0.0711762,2.18759
0.164371,0,0.40625,0.313041,0.0612,0.0715896,1.10132
0.165374,0,0.394531,0.382506,0.0615985,0.0720203,1.30688
0.166341,0,0.332031,0.494371,0.0620413,0.0724349,1.42151
0.167402,0,0.332031,0.498881,0.0625285,0.0728905,1.43448
0.168335,0,0.386719,0.399646,0.0628827,0.0732906,1.33841
0.169467,0,0.359375,0.442949,0.0634141,0.073776,1.37854
0.170401,0,0.355469,0.272445,0.0637241,0.0741762,0.838684
0.171401,0,0.398438,0.394234,0.064167,0.0746051,1.36029
0.172411,0,0.394531,0.391527,0.0645655,0.0750376,1.33771
0.173349,0,0.445312,0.377995,0.0649198,0.0754395,1.4577
0.174351,0,0.4375,0.245381,0.0653183,0.0758685,0.929688
0.175347,0,0.449219,0.469111,0.0657612,0.0762949,1.82495
0.176346,0,0.40625,0.564737,0.066204,0.0767225,1.98682
0.177348,0,0.359375,0.298607,0.0665583,0.0771511,0.929321
0.178354,0,0.449219,0.461894,0.0670011,0.0775816,1.79688
0.179346,0,0.324219,0.514218,0.0674439,0.0780057,1.44379
0.180318,0,0.410156,0.465502,0.0678425,0.0784213,1.65344
0.181326,0,0.375,0.506098,0.0683739,0.0788522,1.64355
0.182354,0,0.378906,0.402353,0.0687282,0.0792913,1.32025
0.183362,0,0.375,0.482643,0.069171,0.0797217,1.56738
0.184315,0,0.363281,0.475426,0.0696138,0.0801287,1.4957
0.185371,0,0.371094,0.24899,0.0700124,0.0805793,0.800171
0.186398,0,0.398438,0.405961,0.0704995,0.0810176,1.40076
0.187469,0,0.34375,0.332888,0.0709866,0.0814747,0.990967
0.188751,0,0.351562,0.463698,0.0718723,0.0820212,1.41174
0.190528,0,0.382812,0.295901,0.0722709,0.0827786,0.980957
0.19144,0,0.367188,0.470915,0.0727137,0.0831673,1.49744
0.192479,0,0.464844,0.334693,0.0731122,0.0836097,1.34732
0.194155,0,0.347656,0.487154,0.0739094,0.0843234,1.46667
0.195471,0,0.414062,0.46009,0.0745736,0.0848837,1.64978
0.197483,0,0.335938,0.413178,0.0753707,0.0857394,1.20203
0.198381,0,0.386719,0.659462,0.0757693,0.0861212,2.20853
0.199422,0,0.417969,0.331986,0.0761235,0.0865636,1.20166
0.200424,0,0.382812,0.364463,0.0765664,0.0869894,1.20825
0.201465,0,0.382812,0.504294,0.0770535,0.0874315,1.67181
0.202442,0,0.414062,0.437536,0.0774963,0.0878464,1.56891
0.20345,0,0.320312,0.396038,0.0778949,0.088274,1.09857
0.204455,0,0.40625,0.372582,0.0783377,0.0887004,1.31079
0.205414,0,0.355469,0.375289,0.0787363,0.0891074,1.15527
0.20644,0,0.410156,0.457383,0.0792234,0.0895423,1.6246
0.207384,0,0.367188,0.394234,0.0796219,0.0899425,1.2536
0.208376,0,0.34375,0.421298,0.0800205,0.0903628,1.25415
0.209424,0,0.378906,0.432123,0.0805519,0.0908071,1.41794
0.210395,0,0.269531,0.362659,0.0809504,0.0912182,0.846497
0.211374,0,0.324219,0.534065,0.0813933,0.0916326,1.49951
0.212331,0,0.398438,0.444753,0.0817918,0.0920376,1.53461
0.213344,0,0.34375,0.518728,0.0822347,0.0924663,1.54419
0.214374,0,0.378906,0.4222,0.0826775,0.0929018,1.38538
0.215368,0,0.410156,0.616159,0.0831203,0.0933221,2.18857
0.21636,0,0.367188,0.385212,0.0834746,0.093741,1.22491
0.217395,0,0.402344,0.420395,0.0839174,0.0941783,1.46478
0.218358,0,0.386719,0.508805,0.0843603,0.0945852,1.70398
0.219367,0,0.421875,0.448362,0.0847588,0.0950112,1.63806
0.220384,0,0.386719,0.550303,0.0852017,0.0954404,1.84296
0.22138,0,0.398438,0.546695,0.0856445,0.0958602,1.88635
0.222379,0,0.378906,0.618865,0.0860873,0.0962817,2.0307
0.223383,0,0.453125,0.430319,0.0864416,0.0967048,1.6886
0.224349,0,0.355469,0.492566,0.0868845,0.0971121,1.5163
0.225334,0,0.339844,0.360855,0.087283,0.097527,1.06201
0.226325,0,0.398438,0.58278,0.0877258,0.0979442,2.01086
0.227326,0,0.402344,0.654951,0.0881687,0.0983657,2.28204
0.228319,0,0.367188,0.249892,0.0884787,0.0987834,0.794617
0.229377,0,0.40625,0.370778,0.0890101,0.0992284,1.30444
0.230361,0,0.355469,0.287781,0.0894086,0.0996422,0.885895
0.231322,0,0.347656,0.2535,0.0897629,0.100046,0.763214
0.232322,0,0.375,0.6333,0.09025,0.100466,2.05664
0.233359,0,0.386719,0.390625,0.0906486,0.100902,1.3082
0.234404,0,0.378906,0.455579,0.0911357,0.101341,1.4949
0.235436,0,0.359375,0.377995,0.0914899,0.101774,1.17639
0.236426,0,0.351562,0.433025,0.0919771,0.102189,1.31836
0.237358,0,0.441406,0.332888,0.0922428,0.10258,1.27249
0.238549,0,0.472656,0.441145,0.0927742,0.103079,1.80569
0.239362,0,0.402344,0.379799,0.0930842,0.10342,1.32333
0.240373,0,0.417969,0.580976,0.093527,0.103843,2.10291
0.241442,0,0.382812,0.488056,0.0939698,0.104291,1.61798
0.242329,0,0.417969,0.338301,0.0942798,0.104662,1.22452
0.243338,0,0.457031,0.463698,0.0946784,0.105084,1.83527
0.244372,0,0.40625,0.328378,0.0950769,0.105517,1.15527
0.245342,0,0.414062,0.339203,0.0954755,0.105922,1.21631
0.246351,0,0.484375,0.42671,0.095874,0.106344,1.78992
0.247473,0,0.445312,0.341008,0.0963169,0.106813,1.31506
0.248468,0,0.511719,0.53226,0.096804,0.107228,2.3587
0.249383,0,0.460938,0.310335,0.097114,0.10761,1.23877
0.250396,0,0.417969,0.35454,0.0975568,0.108033,1.28329
0.251415,0,0.414062,0.379799,0.0979996,0.108457,1.36188
0.252423,0,0.3125,0.38431,0.0984425,0.108878,1.04004
0.253395,0,0.320312,0.429417,0.0989296,0.109283,1.19116
0.254528,0,0.324219,0.440242,0.0995053,0.109755,1.23608
0.255467,0,0.390625,0.377093,0.0998596,0.110146,1.27563
0.25647,0,0.347656,0.300411,0.100214,0.110563,0.904449
0.257821,0,0.285156,0.347322,0.10079,0.111125,0.857697
0.259464,0,0.414062,0.488958,0.101631,0.111808,1.7533
0.260404,0,0.355469,0.46009,0.102029,0.112198,1.41632
0.261467,0,0.324219,0.270641,0.102384,0.11264,0.759888
0.26241,0,0.414062,0.572857,0.102782,0.113031,2.05414
0.263431,0,0.386719,0.405961,0.103225,0.113455,1.35956
0.264455,0,0.320312,0.276054,0.103624,0.11388,0.765747
0.265385,0,0.421875,0.372582,0.104022,0.114265,1.36121
0.266365,0,0.359375,0.496175,0.104509,0.114671,1.54419
0.267418,0,0.339844,0.504294,0.104996,0.115107,1.48416
0.268383,0,0.367188,0.466404,0.105395,0.115507,1.48309
0.269409,0,0.363281,0.334693,0.105794,0.115931,1.05295
0.270381,0,0.328125,0.483545,0.106236,0.116334,1.37402
0.271393,0,0.34375,0.393331,0.106679,0.116752,1.1709
0.272449,0,0.324219,0.399646,0.107122,0.117189,1.1221
0.273393,0,0.390625,0.353637,0.107476,0.117578,1.19629
0.274383,0,0.386719,0.459187,0.107919,0.117987,1.53781
0.275362,0,0.390625,0.479034,0.108318,0.118391,1.62048
0.27636,0,0.371094,0.653147,0.108761,0.118803,2.099
0.277355,0,0.378906,0.405961,0.109115,0.119213,1.33209
0.278344,0,0.402344,0.34642,0.109513,0.119621,1.20703
0.279336,0,0.386719,0.510609,0.109956,0.12003,1.71002
0.28033,0,0.402344,0.444753,0.110355,0.120439,1.54965
0.28133,0,0.34375,0.352735,0.110753,0.120851,1.05005
0.282327,0,0.421875,0.334693,0.111152,0.121261,1.22278
0.283359,0,0.304688,0.320258,0.111639,0.121685,0.845032
0.284329,0,0.414062,0.450166,0.112038,0.122084,1.6142
0.285326,0,0.367188,0.550303,0.11248,0.122493,1.74988
0.286324,0,0.375,0.480839,0.112879,0.122903,1.56152
0.287404,0,0.34375,0.455579,0.113322,0.123346,1.3562
0.288358,0,0.382812,0.45197,0.11372,0.123738,1.49835
0.289393,0,0.378906,0.379799,0.114163,0.124162,1.24625
0.290375,0,0.367188,0.34191,0.114517,0.124565,1.08722
0.291378,0,0.355469,0.313041,0.11496,0.124976,0.963654
0.292356,0,0.347656,0.39694,0.115359,0.125376,1.19507
0.293368,0,0.347656,0.516924,0.115846,0.125791,1.5563
0.294427,0,0.40625,0.642321,0.116244,0.126224,2.25977
0.295381,0,0.375,0.300411,0.116554,0.126614,0.975586
0.296412,0,0.351562,0.361757,0.116997,0.127035,1.10138
0.297313,0,0.449219,0.478132,0.117396,0.127403,1.86005
0.298382,0,0.386719,0.556618,0.117839,0.12784,1.86411
0.299462,0,0.359375,0.482643,0.118282,0.12828,1.50208
0.300509,0,0.402344,0.577367,0.118724,0.128707,2.01172
0.301456,0,0.40625,0.552107,0.119079,0.129093,1.94238
0.302314,0,0.492188,0.538575,0.119433,0.129443,2.29559
0.303368,0,0.410156,0.378897,0.119787,0.129872,1.34583
0.304366,0,0.414062,0.381604,0.120186,0.130278,1.36835
0.305586,0,0.4375,0.440242,0.120673,0.130775,1.66797
0.30634,0,0.476562,0.446557,0.120983,0.131081,1.84296
0.307318,0,0.335938,0.490762,0.121381,0.131479,1.42773
0.30831,0,0.378906,0.388821,0.12178,0.131882,1.27585
0.309389,0,0.359375,0.480839,0.122223,0.13232,1.49646
0.310364,0,0.363281,0.387919,0.122621,0.132715,1.2204
0.311343,0,0.386719,0.387016,0.122976,0.133113,1.29611
0.312423,0,0.378906,0.488056,0.123463,0.133551,1.60147
0.313373,0,0.304688,0.508805,0.123861,0.133935,1.34253
0.314349,0,0.332031,0.44746,0.12426,0.134331,1.28662
0.315349,0,0.347656,0.392429,0.124658,0.134735,1.18149
0.316455,0,0.332031,0.393331,0.125145,0.135183,1.13098
0.317379,0,0.359375,0.341008,0.1255,0.135557,1.06128
0.318401,0,0.375,0.458285,0.125943,0.135969,1.48828
0.319474,0,0.40625,0.491664,0.12643,0.136403,1.72974
0.320344,0,0.398438,0.341008,0.12674,0.136754,1.17664
0.321374,0,0.304688,0.268837,0.127183,0.13717,0.709351
0.322387,0,0.375,0.400549,0.127625,0.137578,1.30078
0.323338,0,0.3125,0.277858,0.12798,0.137962,0.751953
0.324339,0,0.351562,0.38431,0.128422,0.138365,1.17004
0.325353,0,0.34375,0.517826,0.128865,0.138773,1.5415
0.326314,0,0.332031,0.402353,0.129264,0.13916,1.15692
0.327317,0,0.335938,0.31665,0.129662,0.139563,0.921204
0.328316,0,0.382812,0.467307,0.130105,0.139965,1.54919
0.329324,0,0.386719,0.418591,0.130504,0.140369,1.40186
0.330314,0,0.378906,0.349127,0.130902,0.140767,1.1456
0.331318,0,0.40625,0.628789,0.131345,0.14117,2.21216
0.332332,0,0.386719,0.488056,0.131744,0.141577,1.63449
0.333348,0,0.417969,0.552107,0.132142,0.141984,1.99841
0.334314,0,0.386719,0.380702,0.132497,0.142371,1.27496
0.335436,0,0.4375,0.425808,0.132939,0.14282,1.61328
0.336405,0,0.371094,0.405059,0.133338,0.143208,1.30173
0.33738,0,0.351562,0.335595,0.133737,0.143598,1.02173
0.338369,0,0.375,0.378897,0.134135,0.143993,1.23047
0.339359,0,0.375,0.461894,0.134534,0.144389,1.5
0.340321,0,0.367188,0.4222,0.134932,0.144772,1.34253
0.341354,0,0.359375,0.466404,0.135375,0.145185,1.45154
0.342439,0,0.308594,0.507903,0.135862,0.145617,1.35733
0.343453,0,0.320312,0.563835,0.136305,0.146022,1.56403
0.344344,0,0.339844,0.280564,0.136615,0.146376,0.825714
0.345334,0,0.378906,0.357246,0.137013,0.146771,1.17224
0.34633,0,0.332031,0.408668,0.137412,0.147167,1.17508
0.347356,0,0.363281,0.529554,0.137855,0.147575,1.66599
0.348312,0,0.375,0.372582,0.138209,0.147955,1.20996
0.349441,0,0.339844,0.238164,0.138608,0.148403,0.700928
0.350316,0,0.40625,0.372582,0.139006,0.148751,1.31079
0.351314,0,0.457031,0.239968,0.139316,0.149146,0.949768
0.35235,0,0.351562,0.392429,0.139759,0.149557,1.19476
0.353377,0,0.398438,0.523239,0.140246,0.149964,1.80542
0.354362,0,0.351562,0.310335,0.140556,0.150354,0.944824
0.355447,0,0.371094,0.479937,0.141043,0.150783,1.54236
0.356724,0,0.332031,0.305824,0.141619,0.151288,0.879364
0.358406,0,0.375,0.428515,0.142195,0.151953,1.3916
0.359356,0,0.375,0.313041,0.142549,0.152328,1.0166
0.360346,0,0.375,0.369876,0.142903,0.152719,1.20117
0.361377,0,0.4375,0.435732,0.143302,0.153125,1.65088
0.362348,0,0.402344,0.370778,0.143656,0.153508,1.2919
0.363347,0,0.386719,0.368072,0.14401,0.153901,1.23267
0.364342,0,0.402344,0.348225,0.144409,0.154293,1.21332
0.36538,0,0.492188,0.334693,0.144763,0.154701,1.42657
0.36635,0,0.394531,0.479034,0.145162,0.155083,1.63669
0.367401,0,0.4375,0.287781,0.145516,0.155496,1.09033
0.368347,0,0.449219,0.413178,0.145915,0.155867,1.60736
0.369429,0,0.421875,0.53226,0.146402,0.156291,1.94458
0.370365,0,0.480469,0.42671,0.146712,0.156658,1.77548
0.371387,0,0.441406,0.322965,0.147464,0.157059,1.23456
0.373349,0,0.371094,0.475426,0.147907,0.157827,1.52786
0.374325,0,0.414062,0.472719,0.148262,0.158209,1.69507
0.375351,0,0.351562,0.323867,0.14866,0.15861,0.986023
0.376313,0,0.429688,0.330182,0.149059,0.158986,1.22864
0.377333,0,0.429688,0.301314,0.149413,0.159384,1.12122
0.37837,0,0.398438,0.43483,0.149856,0.159788,1.50037
0.379368,0,0.394531,0.141635,0.150166,0.160177,0.483917
0.380364,0,0.425781,0.355442,0.150609,0.160565,1.31061
0.38133,0,0.398438,0.391527,0.151007,0.160941,1.35095
0.38235,0,0.421875,0.257109,0.151361,0.161339,0.939331
0.383345,0,0.386719,0.436634,0.151804,0.161725,1.46228
0.384347,0,0.351562,0.424906,0.152203,0.162115,1.29364
0.385334,0,0.421875,0.385212,0.152601,0.162498,1.40735
0.386367,0,0.449219,0.353637,0.153044,0.162899,1.37573
0.387373,0,0.351562,0.585486,0.153487,0.163289,1.78253
0.388412,0,0.371094,0.52775,0.153886,0.163692,1.69601
0.389349,0,0.382812,0.456481,0.15424,0.164055,1.51331
0.390333,0,0.304688,0.313943,0.154638,0.164436,0.828369
0.391351,0,0.375,0.224632,0.154993,0.164829,0.729492
0.39232,0,0.398438,0.436634,0.155435,0.165204,1.50659
0.393316,0,0.382812,0.451068,0.155834,0.165589,1.49536
0.394315,0,0.410156,0.460992,0.156233,0.165974,1.63742
0.395321,0,0.367188,0.340105,0.156587,0.166362,1.08148
0.396312,0,0.433594,0.460992,0.156985,0.166744,1.73099
0.397334,0,0.324219,0.285977,0.157384,0.167138,0.802948
0.398327,0,0.355469,0.283271,0.157827,0.16752,0.872009
0.399404,0,0.410156,0.331986,0.158181,0.167934,1.1792
0.400378,0,0.363281,0.554814,0.158624,0.168309,1.74545
0.4014,0,0.355469,0.310335,0.158978,0.168701,0.955322
0.402366,0,0.359375,0.385212,0.159377,0.169073,1.19885
0.403311,0,0.3125,0.431221,0.159775,0.169435,1.16699
0.404378,0,0.367188,0.452872,0.160174,0.169844,1.44006
0.405395,0,0.355469,0.397842,0.160572,0.170234,1.2247
0.406343,0,0.410156,0.417689,0.160927,0.170597,1.48361
0.407325,0,0.414062,0.42671,0.161325,0.170972,1.53009
0.408312,0,0.351562,0.504294,0.161724,0.17135,1.53534
0.409311,0,0.34375,0.479937,0.162122,0.171731,1.42871
0.410311,0,0.355469,0.357246,0.162477,0.172113,1.09973
0.411318,0,0.363281,0.378897,0.162875,0.172497,1.19202
0.412312,0,0.34375,0.308531,0.163229,0.172876,0.918457
0.413348,0,0.332031,0.512413,0.163672,0.173271,1.47339
0.414325,0,0.386719,0.304922,0.164027,0.173643,1.02118
0.415395,0,0.351562,0.30402,0.164469,0.17405,0.925598
0.416314,0,0.34375,0.383408,0.164779,0.174399,1.14136
0.417349,0,0.347656,0.296803,0.165178,0.174792,0.893585
0.418384,0,0.394531,0.359952,0.165576,0.175185,1.22983
0.419324,0,0.316406,0.250794,0.165931,0.175541,0.687195
0.420333,0,0.347656,0.379799,0.166374,0.175924,1.14346
0.421395,0,0.386719,0.22824,0.166728,0.176326,0.764374
0.422454,0,0.40625,0.300411,0.167126,0.176727,1.05688
0.423329,0,0.421875,0.46009,0.167481,0.177058,1.68091
0.424327,0,0.382812,0.356344,0.167835,0.177435,1.18134
0.42532,0,0.375,0.299509,0.168189,0.17781,0.972656
0.426308,0,0.390625,0.440242,0.168588,0.178183,1.48926
0.427313,0,0.378906,0.377093,0.168942,0.178561,1.23737
0.428318,0,0.398438,0.366267,0.169296,0.17894,1.26379
0.429315,0,0.34375,0.306726,0.169651,0.179315,0.913086
0.430308,0,0.40625,0.378897,0.170049,0.179689,1.33301
