Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.0694451,0,0.367188,0.394234,0.0196176,0.0304234,1.2536
0.0704767,0,0.347656,0.295901,0.0200605,0.0308742,0.890869
0.0714499,0,0.335938,0.435732,0.0205476,0.0312993,1.26764
0.0724767,0,0.402344,0.497979,0.0210347,0.0317479,1.73511
0.0734815,0,0.375,0.490762,0.0215218,0.0321868,1.59375
0.0744496,0,0.40625,0.310335,0.0218761,0.0326096,1.0918
0.0754453,0,0.382812,0.484447,0.0223632,0.0330444,1.60602
0.0764759,0,0.378906,0.652245,0.0228503,0.0334945,2.14023
0.0775049,0,0.367188,0.478132,0.0234703,0.0339437,1.52039
0.0784953,0,0.363281,0.667581,0.023736,0.0343761,2.10022
0.0794922,0,0.402344,0.501588,0.0241346,0.0348112,1.74768
0.0804613,0,0.460938,0.31665,0.0245331,0.0352342,1.26398
0.0814706,0,0.324219,0.429417,0.0250645,0.0356746,1.20569
0.0824808,0,0.425781,0.488056,0.0254631,0.0361154,1.79959
0.0834632,0,0.417969,0.468209,0.0259059,0.036544,1.69473
0.0844694,0,0.433594,0.466404,0.0263487,0.0369829,1.75131
0.085544,0,0.367188,0.269739,0.0267916,0.0374516,0.857727
0.0864947,0,0.339844,0.303118,0.0272344,0.0378662,0.89209
0.0874921,0,0.394531,0.458285,0.0277215,0.038301,1.5658
0.0884831,0,0.378906,0.443851,0.0281644,0.0387331,1.45642
0.0894474,0,0.386719,0.396038,0.0285629,0.0391534,1.32632
0.090495,0,0.398438,0.425808,0.0290058,0.03961,1.46924
0.0914555,0,0.371094,0.322063,0.0294043,0.0400286,1.035
0.0924761,0,0.398438,0.548499,0.0298914,0.0404733,1.89258
0.0935019,0,0.367188,0.529554,0.0303786,0.0409202,1.6839
0.0945002,0,0.398438,0.482643,0.0307328,0.0413551,1.66534
0.0955294,0,0.390625,0.400549,0.0315742,0.0418033,1.35498
0.0974853,0,0.34375,0.408668,0.0320171,0.042655,1.21655
0.0984669,0,0.414062,0.421298,0.0324156,0.0430823,1.51068
0.0994697,0,0.40625,0.392429,0.0328142,0.0435188,1.38062
0.100498,0,0.394531,0.280564,0.033257,0.0439661,0.958588
0.101487,0,0.351562,0.276054,0.0336555,0.0443966,0.840454
0.102454,0,0.445312,0.382506,0.0340541,0.0448174,1.4751
0.103458,0,0.378906,0.263424,0.0344527,0.0452542,0.86438
0.104485,0,0.480469,0.571052,0.0349398,0.0457007,2.37607
0.105485,0,0.449219,0.481741,0.0353383,0.0461355,1.87408
0.106487,0,0.414062,0.48986,0.0357812,0.0465711,1.75653
0.107496,0,0.429688,0.53226,0.036224,0.0470097,1.98059
0.10846,0,0.378906,0.415885,0.0366226,0.0474285,1.36465
0.109487,0,0.457031,0.443851,0.0371097,0.0478749,1.75671
0.110481,0,0.445312,0.372582,0.0375082,0.0483069,1.43683
0.113179,0,0.308594,0.652245,0.038881,0.0494786,1.74307
0.114478,0,0.386719,0.592704,0.0393681,0.0500427,1.98495
0.115466,0,0.386719,0.564737,0.039811,0.0504714,1.8913
0.116455,0,0.394531,0.394234,0.0402095,0.0509007,1.34695
0.117452,0,0.359375,0.411374,0.0406966,0.0513336,1.28027
0.11847,0,0.34375,0.227338,0.0410952,0.051775,0.676758
0.119451,0,0.390625,0.380702,0.041538,0.0522004,1.28784
0.120488,0,0.410156,0.630593,0.0420694,0.0526504,2.23984
0.121499,0,0.421875,0.307628,0.0424237,0.0530888,1.1239
0.122486,0,0.351562,0.395136,0.0429108,0.0535166,1.203
0.123446,0,0.34375,0.415885,0.0433537,0.0539327,1.23804
0.12444,0,0.332031,0.602627,0.0438408,0.0543633,1.73279
0.12549,0,0.324219,0.322965,0.0443279,0.0548183,0.906799
0.126453,0,0.355469,0.494371,0.0447265,0.0552355,1.52185
0.12752,0,0.335938,0.4222,0.0452136,0.0556973,1.22827
0.128541,0,0.410156,0.469111,0.0456564,0.0561397,1.66626
0.12947,0,0.328125,0.516924,0.0460992,0.0565418,1.46887
0.130459,0,0.359375,0.251696,0.0464535,0.0569697,0.783325
0.13145,0,0.425781,0.332888,0.0468963,0.0573988,1.22745
0.132444,0,0.398438,0.54038,0.0473835,0.0578287,1.86456
0.133501,0,0.410156,0.300411,0.047782,0.0582858,1.06705
0.134491,0,0.371094,0.351833,0.0482249,0.0587137,1.13068
0.135476,0,0.324219,0.51963,0.048712,0.0591398,1.45898
0.136465,0,0.332031,0.522337,0.0491548,0.0595672,1.50192
0.137486,0,0.425781,0.465502,0.0495976,0.0600085,1.71643
0.138536,0,0.359375,0.534967,0.0500848,0.0604624,1.66492
0.139456,0,0.375,0.378897,0.0505276,0.0608596,1.23047
0.140458,0,0.300781,0.40957,0.0508819,0.0612924,1.06683
0.141479,0,0.359375,0.500686,0.051369,0.061733,1.55823
0.142521,0,0.34375,0.491664,0.0518118,0.0621832,1.46362
0.14353,0,0.359375,0.416787,0.0522547,0.0626184,1.29712
0.144514,0,0.324219,0.602627,0.0527418,0.0630433,1.69202
0.145524,0,0.386719,0.377093,0.0530961,0.0634789,1.26288
0.146451,0,0.46875,0.430319,0.0534946,0.0638786,1.74683
0.147448,0,0.335938,0.492566,0.0539374,0.0643083,1.43298
0.148464,0,0.324219,0.491664,0.0543803,0.0647466,1.38046
0.149455,0,0.410156,0.379799,0.0548231,0.0651734,1.34903
0.150446,0,0.390625,0.491664,0.055266,0.0656005,1.66321
0.151466,0,0.425781,0.251696,0.0556202,0.0660399,0.92807
0.152442,0,0.355469,0.483545,0.0561073,0.0664605,1.48853
0.153449,0,0.367188,0.491664,0.0565945,0.0668938,1.56342
0.154514,0,0.371094,0.469111,0.0570373,0.0673524,1.50757
0.155473,0,0.394531,0.476328,0.0574358,0.0677653,1.62744
0.15646,0,0.347656,0.534967,0.0578787,0.0681899,1.61063
0.157444,0,0.507812,0.441145,0.058233,0.0686129,1.94
0.158636,0,0.398438,0.392429,0.0587644,0.0691256,1.35406
0.159527,0,0.417969,0.44746,0.0591629,0.0695085,1.61963
0.160642,0,0.394531,0.510609,0.05965,0.0699879,1.74457
0.161625,0,0.414062,0.37168,0.0600043,0.0704102,1.33276
0.162599,0,0.371094,0.506098,0.0604471,0.0708285,1.62643
0.163555,0,0.378906,0.396038,0.0608014,0.0712392,1.29953
0.164577,0,0.421875,0.383408,0.0612442,0.0716781,1.40076
0.165588,0,0.390625,0.34191,0.0616428,0.0721119,1.15662
0.166589,0,0.441406,0.486251,0.0620856,0.0725418,1.85873
0.167614,0,0.449219,0.315748,0.0624842,0.0729811,1.22833
0.168517,0,0.414062,0.488958,0.0628384,0.0733684,1.7533
0.169537,0,0.367188,0.400549,0.0632813,0.073806,1.27368
0.170531,0,0.410156,0.478132,0.0636798,0.0742321,1.6983
0.171469,0,0.394531,0.51963,0.0640784,0.0746342,1.77539
0.172469,0,0.453125,0.460992,0.0644769,0.0750626,1.80896
0.173584,0,0.429688,0.393331,0.0649641,0.0755403,1.46362
0.174495,0,0.375,0.317552,0.0653183,0.0759303,1.03125
0.175512,0,0.367188,0.318454,0.0657612,0.0763655,1.01263
0.176504,0,0.441406,0.617963,0.066204,0.0767902,2.36221
0.177507,0,0.386719,0.602627,0.0666468,0.0772192,2.01819
0.178553,0,0.394531,0.57015,0.0670897,0.0776666,1.948
0.179512,0,0.429688,0.498881,0.0674882,0.0780767,1.85638
0.180515,0,0.445312,0.507903,0.0679311,0.0785055,1.95868
0.181638,0,0.382812,0.326573,0.0684182,0.0789853,1.08264
0.182474,0,0.421875,0.43934,0.0687725,0.0793425,1.6051
0.183467,0,0.355469,0.4222,0.0692596,0.0797666,1.29968
0.184466,0,0.433594,0.350931,0.0696581,0.0801933,1.31772
0.185451,0,0.40625,0.510609,0.0701452,0.0806135,1.79639
0.186461,0,0.339844,0.596312,0.0705881,0.0810448,1.75497
0.187509,0,0.371094,0.45197,0.0710309,0.0814918,1.45248
0.18845,0,0.394531,0.351833,0.0714295,0.0818928,1.20209
0.189496,0,0.429688,0.474524,0.0718723,0.0823391,1.76575
0.190509,0,0.367188,0.356344,0.0722709,0.0827706,1.13312
0.191451,0,0.457031,0.380702,0.0726694,0.0831719,1.50677
0.192447,0,0.367188,0.490762,0.0731565,0.0835965,1.56055
0.193601,0,0.375,0.494371,0.0736437,0.0840876,1.60547
0.19452,0,0.390625,0.494371,0.0740422,0.0844788,1.67236
0.195566,0,0.332031,0.433928,0.0745293,0.0849238,1.24771
0.196504,0,0.382812,0.391527,0.0748836,0.0853228,1.29797
0.197455,0,0.347656,0.34191,0.0753264,0.0857276,1.02939
0.198488,0,0.355469,0.619768,0.0758578,0.0861664,1.90787
0.199479,0,0.367188,0.380702,0.0762121,0.0865876,1.21057
0.200475,0,0.414062,0.467307,0.0766549,0.0870112,1.67566
0.201448,0,0.304688,0.45197,0.0770978,0.0874243,1.19257
0.202503,0,0.359375,0.392429,0.0775406,0.0878721,1.22131
0.203447,0,0.359375,0.520533,0.0779392,0.0882729,1.62
0.204449,0,0.355469,0.491664,0.078382,0.0886978,1.51352
0.20549,0,0.367188,0.484447,0.0788691,0.0891396,1.54047
0.206507,0,0.34375,0.671189,0.0793562,0.0895707,1.99805
0.20747,0,0.367188,0.482643,0.0797105,0.0899789,1.53473
0.20844,0,0.320312,0.524141,0.0801091,0.0903902,1.45392
0.209521,0,0.347656,0.391527,0.0805962,0.0908478,1.17877
0.2105,0,0.367188,0.491664,0.0812161,0.0912624,1.56342
0.212523,0,0.367188,0.443851,0.0818804,0.0921188,1.41138
0.213506,0,0.378906,0.430319,0.082279,0.0925345,1.41202
0.214485,0,0.390625,0.40957,0.0827218,0.0929488,1.3855
0.215501,0,0.363281,0.35454,0.0831203,0.0933783,1.11539
0.216486,0,0.390625,0.475426,0.0835189,0.0937945,1.60828
0.217542,0,0.355469,0.389723,0.084006,0.0942407,1.19971
0.2185,0,0.363281,0.571954,0.0844046,0.0946449,1.79938
0.219607,0,0.441406,0.373484,0.0848031,0.0951125,1.42767
0.22049,0,0.359375,0.32928,0.0852017,0.095485,1.02478
0.221457,0,0.449219,0.43934,0.0855559,0.0958929,1.70914
0.222488,0,0.335938,0.400549,0.0860431,0.0963278,1.16528
0.223436,0,0.414062,0.389723,0.0863973,0.0967275,1.39746
0.224451,0,0.378906,0.393331,0.0868402,0.0971552,1.29065
0.22544,0,0.335938,0.518728,0.087283,0.0975717,1.50909
0.226443,0,0.371094,0.344616,0.0876816,0.0979939,1.10748
0.227492,0,0.386719,0.490762,0.0881687,0.0984357,1.64355
0.228553,0,0.347656,0.30402,0.0885672,0.0988818,0.915314
0.229501,0,0.4375,0.482643,0.0889658,0.0992806,1.82861
0.23053,0,0.378906,0.463698,0.0894086,0.0997131,1.52155
0.231481,0,0.394531,0.53226,0.0898072,0.100113,1.81854
0.232475,0,0.421875,0.501588,0.0902057,0.100531,1.83252
0.23349,0,0.429688,0.375289,0.0906043,0.100957,1.39648
0.234479,0,0.363281,0.256207,0.0909585,0.101372,0.80603
0.235467,0,0.4375,0.543086,0.0914014,0.101787,2.05762
0.236464,0,0.410156,0.467307,0.0917999,0.102205,1.65985
0.237502,0,0.410156,0.52775,0.0922428,0.10264,1.87454
0.238462,0,0.410156,0.387016,0.092597,0.103043,1.37466
0.239503,0,0.433594,0.47723,0.0930399,0.103479,1.79196
0.240491,0,0.402344,0.297705,0.0933941,0.103893,1.03729
0.241495,0,0.492188,0.442949,0.093837,0.104313,1.888
0.242475,0,0.449219,0.47723,0.0942355,0.104723,1.85654
0.243491,0,0.414062,0.359952,0.0952983,0.105148,1.29071
0.246833,0,0.386719,0.348225,0.0959626,0.106545,1.1662
0.247476,0,0.484375,0.441145,0.0962283,0.106814,1.85046
0.248499,0,0.390625,0.424906,0.096804,0.107241,1.43738
0.249471,0,0.433594,0.476328,0.0970697,0.107646,1.78857
0.250517,0,0.417969,0.58278,0.0975125,0.108083,2.10944
0.251475,0,0.445312,0.366267,0.0978668,0.108482,1.41248
0.252461,0,0.390625,0.391527,0.0983096,0.108893,1.32446
0.253464,0,0.398438,0.621572,0.0987967,0.109311,2.14471
0.254478,0,0.339844,0.425808,0.0991953,0.109734,1.25317
0.25546,0,0.351562,0.430319,0.0995938,0.110143,1.31012
0.256452,0,0.402344,0.427613,0.100037,0.110555,1.48993
0.257427,0,0.355469,0.318454,0.100435,0.110961,0.980316
0.258453,0,0.355469,0.395136,0.100922,0.111387,1.21637
0.259453,0,0.34375,0.522337,0.101409,0.111803,1.55493
0.260504,0,0.359375,0.491664,0.101852,0.11224,1.53015
0.261548,0,0.332031,0.451068,0.102295,0.112673,1.297
0.26249,0,0.371094,0.488056,0.102738,0.113064,1.56845
0.263441,0,0.394531,0.393331,0.103092,0.113459,1.34387
0.264449,0,0.308594,0.54038,0.103579,0.113877,1.44412
0.265446,0,0.386719,0.559325,0.104022,0.11429,1.87317
0.266447,0,0.382812,0.394234,0.104421,0.114705,1.30695
0.267442,0,0.375,0.495273,0.104908,0.115117,1.6084
0.268433,0,0.328125,0.495273,0.105351,0.115528,1.40735
0.269488,0,0.316406,0.491664,0.105838,0.115964,1.3472
0.270413,0,0.339844,0.393331,0.106192,0.116347,1.15759
0.271446,0,0.347656,0.38431,0.106635,0.116774,1.15704
0.272493,0,0.339844,0.406863,0.107078,0.117207,1.19742
0.2734,0,0.34375,0.402353,0.107476,0.117581,1.19775
0.274408,0,0.332031,0.32928,0.107875,0.117998,0.946808
0.27542,0,0.363281,0.481741,0.108318,0.118415,1.51556
0.27646,0,0.421875,0.368974,0.108716,0.118844,1.34802
0.277446,0,0.410156,0.443851,0.109159,0.119251,1.57654
0.278468,0,0.328125,0.577367,0.109602,0.119672,1.64062
0.279429,0,0.390625,0.542184,0.11,0.120068,1.83411
0.280407,0,0.304688,0.315748,0.110355,0.120471,0.83313
0.281437,0,0.382812,0.468209,0.110798,0.120895,1.55219
0.282437,0,0.324219,0.250794,0.111152,0.121306,0.704163
0.283442,0,0.351562,0.416787,0.111639,0.121719,1.26892
0.284454,0,0.351562,0.390625,0.112038,0.122135,1.18927
0.285428,0,0.363281,0.304922,0.112436,0.122535,0.95929
0.286459,0,0.320312,0.481741,0.112923,0.122959,1.3363
0.287418,0,0.359375,0.454677,0.113277,0.123352,1.41504
0.288433,0,0.347656,0.353637,0.113676,0.123769,1.0647
0.289453,0,0.382812,0.322965,0.114119,0.124187,1.07068
0.290443,0,0.355469,0.425808,0.114517,0.124593,1.31079
0.291392,0,0.40625,0.551205,0.114916,0.124981,1.93921
0.292391,0,0.355469,0.38431,0.11527,0.125391,1.18304
0.293438,0,0.335938,0.410472,0.115757,0.125819,1.19415
0.294537,0,0.371094,0.337399,0.116156,0.126268,1.08429
0.295486,0,0.351562,0.325671,0.116554,0.126657,0.991516
0.29643,0,0.410156,0.442949,0.116953,0.127042,1.57333
0.29742,0,0.402344,0.465502,0.117352,0.127447,1.62195
0.29841,0,0.4375,0.461894,0.11775,0.127851,1.75
0.299441,0,0.359375,0.491664,0.118193,0.128272,1.53015
0.300404,0,0.410156,0.438438,0.118547,0.128664,1.55731
0.301446,0,0.46875,0.355442,0.118946,0.129089,1.44287
0.302407,0,0.394531,0.424906,0.119344,0.129481,1.45175
0.303392,0,0.351562,0.481741,0.119743,0.129882,1.46667
0.304396,0,0.414062,0.317552,0.120097,0.130291,1.13867
0.305401,0,0.429688,0.403255,0.12054,0.130699,1.50055
0.306555,0,0.402344,0.374387,0.120939,0.131169,1.30447
0.307397,0,0.410156,0.488056,0.121293,0.131511,1.73355
0.308402,0,0.421875,0.479034,0.121691,0.131919,1.75012
0.309392,0,0.402344,0.336497,0.122046,0.132321,1.17245
0.310441,0,0.382812,0.392429,0.122533,0.132747,1.30096
0.31149,0,0.378906,0.390625,0.122931,0.133172,1.28177
0.312424,0,0.335938,0.276054,0.123286,0.133551,0.803101
0.31341,0,0.375,0.490762,0.123773,0.13395,1.59375
0.31444,0,0.394531,0.604431,0.124171,0.134367,2.06512
0.315392,0,0.398438,0.374387,0.124526,0.134753,1.29181
0.316391,0,0.410156,0.53226,0.124968,0.135157,1.89056
0.317396,0,0.367188,0.528652,0.125411,0.135563,1.68103
0.318496,0,0.457031,0.465502,0.125854,0.136008,1.84241
0.319444,0,0.359375,0.490762,0.126253,0.136391,1.52734
0.320394,0,0.324219,0.370778,0.126607,0.136774,1.04105
0.321391,0,0.402344,0.392429,0.12705,0.137176,1.36734
0.322393,0,0.363281,0.391527,0.127493,0.13758,1.23175
0.323432,0,0.375,0.558422,0.127935,0.137999,1.81348
0.324467,0,0.390625,0.659462,0.128378,0.138416,2.23083
0.325432,0,0.375,0.365365,0.128732,0.138805,1.18652
0.326483,0,0.375,0.467307,0.12922,0.139227,1.51758
0.327469,0,0.378906,0.462796,0.129618,0.139624,1.51859
0.328478,0,0.351562,0.37168,0.130061,0.14003,1.13159
0.329466,0,0.347656,0.403255,0.130504,0.140427,1.21408
0.330463,0,0.359375,0.377995,0.130858,0.140827,1.17639
0.331425,0,0.351562,0.326573,0.131257,0.141213,0.994263
0.332393,0,0.335938,0.4222,0.131655,0.141601,1.22827
0.33339,0,0.375,0.360855,0.132054,0.142001,1.17188
0.334466,0,0.320312,0.313041,0.132497,0.142431,0.868347
0.335392,0,0.417969,0.24899,0.132807,0.142802,0.901245
0.336551,0,0.328125,0.501588,0.133338,0.143266,1.42529
0.337393,0,0.378906,0.315748,0.133648,0.143603,1.03607
0.338462,0,0.371094,0.370778,0.134135,0.14403,1.19156
0.339569,0,0.339844,0.454677,0.134578,0.144472,1.33813
0.340426,0,0.328125,0.490762,0.134932,0.144815,1.39453
0.34165,0,0.382812,0.470915,0.135508,0.145303,1.56116
0.342502,0,0.335938,0.392429,0.135862,0.145643,1.14166
0.343513,0,0.351562,0.46009,0.136261,0.146046,1.40076
0.344901,0,0.3125,0.30402,0.136792,0.146598,0.822754
0.346557,0,0.402344,0.418591,0.137545,0.147257,1.4585
0.347509,0,0.382812,0.243577,0.137811,0.147636,0.807495
0.348545,0,0.402344,0.554814,0.138342,0.148047,1.93314
0.349866,0,0.347656,0.581878,0.138829,0.148572,1.75186
0.351552,0,0.371094,0.388821,0.139493,0.149241,1.24954
0.352506,0,0.378906,0.281467,0.139803,0.149619,0.923584
0.353583,0,0.378906,0.322063,0.140335,0.150046,1.05679
0.354508,0,0.375,0.51963,0.140689,0.150412,1.6875
0.355498,0,0.386719,0.227338,0.140999,0.150804,0.761353
0.356508,0,0.34375,0.383408,0.141442,0.151203,1.14136
0.357511,0,0.355469,0.486251,0.141885,0.1516,1.49686
0.358543,0,0.351562,0.376191,0.142283,0.152007,1.14532
0.359518,0,0.332031,0.454677,0.142726,0.152392,1.30737
0.360542,0,0.375,0.43483,0.14308,0.152796,1.41211
0.361521,0,0.359375,0.368072,0.143435,0.153182,1.14551
0.362497,0,0.371094,0.334693,0.143789,0.153566,1.07559
0.364,0,0.375,0.377093,0.144409,0.154158,1.22461
0.365522,0,0.34375,0.303118,0.14494,0.154757,0.902344
0.366473,0,0.339844,0.377093,0.145339,0.155131,1.1098
0.367536,0,0.386719,0.407766,0.145737,0.155548,1.3656
0.368509,0,0.300781,0.413178,0.146136,0.155931,1.07623
0.369483,0,0.421875,0.306726,0.14649,0.156313,1.12061
0.370538,0,0.371094,0.484447,0.146933,0.156726,1.55685
0.371501,0,0.386719,0.372582,0.147287,0.157104,1.24777
0.372478,0,0.382812,0.4646,0.14773,0.157486,1.54022
0.373595,0,0.34375,0.404157,0.148129,0.157923,1.20312
0.374535,0,0.394531,0.365365,0.148483,0.158291,1.24832
0.375511,0,0.367188,0.378897,0.148882,0.158672,1.20483
0.376502,0,0.351562,0.375289,0.149324,0.159059,1.14258
0.377494,0,0.339844,0.598116,0.149723,0.159447,1.76028
0.378509,0,0.351562,0.424004,0.150121,0.159842,1.29089
0.379488,0,0.378906,0.442949,0.15052,0.160224,1.45346
0.380514,0,0.339844,0.490762,0.150919,0.160624,1.44434
0.381589,0,0.421875,0.414983,0.151317,0.161042,1.51611
0.382993,0,0.324219,0.31665,0.151893,0.161588,0.889069
0.384574,0,0.257812,0.321161,0.152468,0.162203,0.717041
0.385474,0,0.390625,0.298607,0.152956,0.162552,1.01013
0.386536,0,0.347656,0.488056,0.15331,0.162965,1.46939
0.387493,0,0.367188,0.415885,0.15362,0.163336,1.32245
0.388497,0,0.273438,0.534065,0.154063,0.163725,1.26465
0.389528,0,0.375,0.293194,0.154417,0.164124,0.952148
0.390536,0,0.316406,0.30402,0.15486,0.164514,0.833038
0.391607,0,0.386719,0.353637,0.155258,0.164928,1.18433
0.392507,0,0.402344,0.451068,0.155613,0.165276,1.57166
0.393613,0,0.386719,0.338301,0.156011,0.165703,1.13297
0.394525,0,0.386719,0.460992,0.156365,0.166055,1.54385
0.395615,0,0.351562,0.245381,0.156764,0.166476,0.74707
0.396531,0,0.324219,0.390625,0.157163,0.166829,1.09677
0.397512,0,0.425781,0.40957,0.157561,0.167206,1.51019
0.398595,0,0.347656,0.377093,0.15796,0.167623,1.13531
0.399539,0,0.378906,0.351833,0.15827,0.167987,1.15448
0.400505,0,0.425781,0.332888,0.158624,0.168358,1.22745
0.401497,0,0.40625,0.34191,0.159067,0.168739,1.20288
0.402483,0,0.402344,0.441145,0.159421,0.169118,1.53708
0.40347,0,0.394531,0.340105,0.15982,0.169496,1.16202
0.404532,0,0.363281,0.314846,0.160218,0.169903,0.990509
0.405461,0,0.347656,0.388821,0.160661,0.170259,1.17062
0.406663,0,0.375,0.241773,0.161104,0.170719,0.785156
0.407508,0,0.363281,0.455579,0.161458,0.171042,1.43326
0.40847,0,0.410156,0.531358,0.161812,0.17141,1.88736
0.409585,0,0.375,0.368072,0.162255,0.171836,1.19531
0.410563,0,0.367188,0.336497,0.162565,0.172209,1.07001
0.411538,0,0.410156,0.462796,0.162964,0.172581,1.64383
0.412506,0,0.40625,0.35905,0.163274,0.17295,1.26318
0.413477,0,0.339844,0.267934,0.163628,0.17332,0.788544
0.414528,0,0.316406,0.42671,0.164071,0.17372,1.16922
0.41555,0,0.390625,0.460992,0.164469,0.174108,1.55945
0.416475,0,0.355469,0.386114,0.164824,0.17446,1.1886
0.417495,0,0.285156,0.269739,0.165178,0.174848,0.666107
0.418513,0,0.359375,0.413178,0.165576,0.175234,1.28589
0.419491,0,0.382812,0.46009,0.165931,0.175605,1.52527
0.420499,0,0.363281,0.282369,0.166329,0.175987,0.888336
0.421522,0,0.386719,0.305824,0.166728,0.176374,1.0242
0.422517,0,0.433594,0.330182,0.167171,0.176751,1.23981
0.423498,0,0.367188,0.46009,0.167481,0.177122,1.46301
0.424484,0,0.449219,0.328378,0.167791,0.177494,1.27747
0.425472,0,0.449219,0.267032,0.168145,0.177867,1.03882
0.42677,0,0.425781,0.372582,0.168676,0.178357,1.37381
